ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
177,second,81.12,-1.4849999999999994,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.041234,4.617238,121.083832,-1.831021,-0.913879,5.385492,164.341492,-126.543419,109.391205,118.462662,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.397247,2.217285,-25.243225,,0.4946,0.550348,0.0,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
177,second,81.142,-1.462999999999994,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.040689,4.618609,121.088135,-1.819158,-0.912049,5.388348,164.349167,-126.555153,109.391205,118.472084,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.397247,2.217285,-25.243225,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
177,second,81.16499999999999,-1.4399999999999975,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.034174,4.617321,121.088982,-1.815238,-0.899891,5.384322,164.336685,-126.545113,109.391205,118.508003,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.397247,2.217285,-25.243225,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
177,second,81.186,-1.418999999999997,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.02822,4.616916,121.096992,-1.816128,-0.89485,5.374965,164.304672,-126.509491,109.391205,118.530968,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.397247,2.217285,-25.243225,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
177,second,81.209,-1.3960000000000008,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.027809,4.616773,121.09697,-1.82494,-0.880903,5.375205,164.305115,-126.511169,109.391205,118.57093,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,34.397247,2.217285,-25.243225,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
177,second,81.231,-1.3739999999999952,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.032184,4.613912,121.096779,-1.799919,-0.882092,5.377024,164.315948,-126.518402,109.391205,118.567169,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.479752,2.568863,-25.138947,,0.500986,0.508736,0.0,0.0,0.0,0.0,-30.485489,0.02121,-24.335297,,-1.0,-1.0,0.0,0.0,,,,
177,second,81.25300000000001,-1.3519999999999897,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.040278,4.614854,121.099106,-1.788811,-0.882057,5.392093,164.366714,-126.576981,109.391205,118.568802,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.851318,3.639206,-24.977722,,0.473549,0.496067,0.0,0.0,0.0,0.0,-29.424728,0.217255,-24.239655,,0.444356,0.566812,0.0,0.0,,,,
177,second,81.275,-1.3299999999999983,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.037524,4.61961,121.099052,-1.810044,-0.873322,5.401998,164.393204,-126.618538,109.391205,118.593407,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.039042,0.0,0.0,0.0,34.140854,2.888702,-25.273849,,0.461607,0.496561,0.133635,0.0,0.0,0.0,-29.938751,0.148315,-24.249863,,0.465734,0.566959,0.0,0.0,,,,
177,second,81.298,-1.306999999999988,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.032395,4.623127,121.096397,-1.82456,-0.8833,5.410368,164.41716,-126.657104,109.391205,118.561752,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.175276,0.0,0.0,0.0,34.383362,4.031387,-24.634628,,0.464822,0.478935,0.252774,0.0,0.0,0.0,-29.811111,1.534409,-23.813202,,0.468575,0.559665,0.0,0.0,,,,
177,second,81.32,-1.2849999999999966,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.03725,4.625702,121.098091,-1.805043,-0.888341,5.421875,164.453262,-126.700951,109.391205,118.548424,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.298263,0.0,0.0,0.0,34.395584,3.912918,-24.31459,,0.443509,0.422567,0.417163,0.0,0.0,0.0,-29.30719,1.958801,-24.707092,,0.420834,0.477779,0.0,0.0,,,,
177,second,81.34200000000001,-1.262999999999991,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.043103,4.624593,121.098801,-1.782361,-0.885213,5.4327,164.492477,-126.745201,109.391205,118.55751,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.600643,0.0,0.0,0.0,34.459244,4.013901,-24.766983,,0.440641,0.419295,0.648436,0.0,0.0,0.0,-29.305038,1.890945,-24.428543,,0.423203,0.470262,0.0,0.0,,,,
177,second,81.364,-1.2409999999999997,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.046143,4.62563,121.100876,-1.79231,-0.87464,5.424822,164.463028,-126.705429,109.391205,118.590393,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.708952,0.0,0.0,0.0,34.46405,3.835892,-24.38736,,0.439451,0.422238,0.707922,0.0,0.0,0.0,-29.297119,1.884842,-24.523972,,0.42343,0.468808,0.0,0.0,,,,
177,second,81.386,-1.218999999999994,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.044769,4.621446,121.102501,-1.78961,-0.876996,5.425231,164.471115,-126.713699,109.391205,118.585129,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,0.064423,-0.050156,0.996658,34.518143,4.023788,-25.157288,0.772644,0.064407,-0.050156,0.996658,34.519684,4.023834,-25.157303,2.356674,0.439541,0.420979,0.730414,0.150406,-0.049103,0.987396,-29.291,1.898712,-24.914093,2.437469,0.42229,0.46804,0.0,0.0,,,,
177,second,81.40899999999999,-1.195999999999998,2,21.0,0.0,9,0,Pause,458.678223,424.836945,0.054136,4.62296,121.09642,-1.770479,-0.882467,5.412807,84.804909,84.639282,7.170989,115.552635,A_StateManager_2.ScreenWidget,0.146591,-0.051529,0.987839,-28.558716,1.753647,-24.404953,0.85675,0.068054,-0.049072,0.99646,34.511078,3.977173,-24.953247,2.367203,0.439366,0.420727,0.841933,0.147507,-0.051559,0.987701,-29.304581,1.727341,-24.398468,2.464111,0.423446,0.46964,0.0,0.0,2.367203,2.464111,2.415657,-0.07669050000000022
177,second,81.43100000000001,-1.1739999999999924,2,21.0,0.0,9,0,Pause,591.931946,432.049347,0.055763,4.622877,121.090195,-1.766866,-0.898429,5.409892,84.893257,84.63929,0.161448,115.381554,A_StateManager_2.ScreenWidget,0.149338,-0.047424,0.98764,-28.733093,1.802399,-24.647171,0.880801,0.069397,-0.043976,0.996613,34.515656,3.989594,-25.049225,2.39859,0.438917,0.420309,0.873091,0.150024,-0.047455,0.987534,-29.280258,1.783478,-24.643692,2.483749,0.422169,0.469233,0.0,0.0,2.39859,2.483749,2.4411695,-0.05117800000000017
177,second,81.453,-1.152000000000001,2,21.0,0.0,9,0,Pause,491.795685,429.605316,0.064769,4.624403,121.090294,-1.766488,-0.912042,5.394851,84.876122,84.63929,-0.094214,115.720001,A_StateManager_2.ScreenWidget,0.139496,-0.04953,0.988968,-26.660538,1.844635,-24.436707,0.906442,0.060349,-0.042358,0.997269,34.544724,4.076141,-25.428757,2.399536,0.439181,0.420301,0.89917,0.142868,-0.049835,0.98848,-29.280365,1.749115,-24.394241,2.504868,0.423514,0.468644,0.0,0.0,2.399536,2.504868,2.4522019999999998,-0.04014550000000039
177,second,81.475,-1.1299999999999957,2,21.0,0.0,9,0,Pause,488.143311,434.440186,0.066409,4.622078,121.088051,-1.767578,-0.920785,5.389807,84.844994,84.63929,0.740354,115.517303,A_StateManager_2.ScreenWidget,0.146408,-0.04245,0.988297,-28.686279,1.793106,-24.671021,0.902985,0.058762,-0.038803,0.997513,34.5457,4.0336,-25.325928,2.440125,0.439422,0.420307,0.933411,0.147202,-0.04248,0.98819,-29.267624,1.772507,-24.665009,2.494995,0.422248,0.468922,0.0,0.0,2.440125,2.494995,2.4675599999999998,-0.024787500000000406
177,second,81.49799999999999,-1.106999999999999,2,21.0,0.0,9,0,Pause,500.065704,431.544586,0.070712,4.622042,121.088554,-1.749517,-0.92726,5.398691,84.832947,84.63929,0.161526,116.099945,A_StateManager_2.ScreenWidget,0.144928,-0.046051,0.988358,-29.100479,1.772141,-24.62207,0.91561,0.060928,-0.041245,0.997284,34.545593,4.036743,-25.360641,2.439178,0.439059,0.42088,0.939098,0.145142,-0.046051,0.988327,-29.263123,1.766357,-24.620178,2.498718,0.422477,0.469349,0.0,0.0,2.439178,2.498718,2.468948,-0.023399500000000018
177,second,81.52000000000001,-1.0849999999999935,2,21.0,0.0,9,0,Pause,491.796753,439.868042,0.067782,4.623127,121.098267,-1.747427,-0.914753,5.393997,84.846352,84.63929,0.282106,115.83329,A_StateManager_2.ScreenWidget,0.117081,-0.046692,0.99202,-6.60466,2.603683,-24.975708,0.915974,0.059662,-0.046936,0.997101,34.54187,4.106064,-25.583572,2.534134,0.439161,0.421401,0.948394,0.14856,-0.046509,0.987808,-29.271942,1.776031,-24.640839,2.606735,0.422311,0.469422,0.0,0.0,2.534134,2.606735,2.5704345,0.07808700000000002
177,second,81.542,-1.0629999999999882,2,21.0,0.0,9,0,Pause,493.519318,436.058685,0.066879,4.628932,121.101471,-1.745884,-0.89498,5.386338,84.759369,84.63929,2.658164,115.831245,A_StateManager_2.ScreenWidget,0.146759,-0.048401,0.987976,-29.271149,1.757889,-24.594223,0.932362,0.070221,-0.035004,0.996902,34.501785,3.662003,-24.098053,2.537811,0.439666,0.421937,0.969696,0.146759,-0.048401,0.987976,-29.272064,1.757858,-24.594223,2.564316,0.422584,0.469882,0.0,0.0,2.537811,2.564316,2.5510634999999997,0.058715999999999546
177,second,81.564,-1.0409999999999968,2,21.0,0.0,9,0,Pause,527.463013,436.02948,0.065809,4.626405,121.102119,-1.748278,-0.884974,5.398948,84.865738,84.63929,0.135108,115.684563,A_StateManager_2.ScreenWidget,0.151123,-0.045334,0.987473,-29.26442,1.744583,-24.549637,0.935557,0.07402,-0.033707,0.996674,34.504395,3.699921,-24.220886,2.524643,0.438919,0.421481,0.974796,0.151123,-0.045334,0.987473,-29.26442,1.744583,-24.549637,2.60585,0.421661,0.469473,0.0,0.0,2.524643,2.60585,2.5652465,0.07289900000000005
177,second,81.58699999999999,-1.018000000000001,2,21.0,0.0,9,0,Pause,491.419373,433.934021,0.062937,4.623985,121.105812,-1.753738,-0.871839,5.421594,84.869125,84.63929,-0.208443,115.981644,A_StateManager_2.ScreenWidget,0.147385,-0.045197,0.988037,-29.259338,1.737045,-24.559311,0.940958,0.0625,-0.043121,0.997101,34.540085,4.069595,-25.547592,2.460938,0.438857,0.421648,0.977334,0.147385,-0.045197,0.988037,-29.259338,1.737045,-24.559311,2.631668,0.422164,0.469788,0.0,0.0,2.460938,2.631668,2.546303,0.05395549999999982
177,second,81.60900000000001,-0.9959999999999952,2,21.0,0.0,9,0,Pause,486.511505,438.17804,0.058576,4.623699,121.102074,-1.772598,-0.866512,5.425589,84.854996,84.63929,0.118007,115.986107,A_StateManager_2.ScreenWidget,0.146194,-0.046173,0.988174,-29.256042,1.738388,-24.558792,0.954239,0.030838,-0.059357,0.997757,34.658615,4.621078,-27.618362,2.435822,0.438793,0.42307,0.999424,0.146194,-0.046173,0.988174,-29.256042,1.738388,-24.558792,2.631287,0.422261,0.469902,0.0,0.0,2.435822,2.631287,2.5335545,0.041206999999999994
177,second,81.631,-0.9739999999999897,2,21.0,0.0,9,0,Pause,491.175079,438.241791,0.065359,4.630446,121.099449,-1.793702,-0.872864,5.425538,84.847778,84.63929,0.227186,115.902687,A_StateManager_2.ScreenWidget,0.141693,-0.049042,0.988693,-29.238495,1.736893,-24.596573,0.972479,0.02919,-0.056625,0.997955,34.664352,4.677383,-27.81575,2.427917,0.438761,0.422392,0.989278,0.141693,-0.049042,0.988693,-29.238495,1.736893,-24.596573,2.594467,0.422399,0.470698,0.0,0.0,2.427917,2.594467,2.511192,0.01884449999999971
177,second,81.654,-0.9509999999999934,2,21.0,0.0,9,0,Pause,492.734741,437.050079,0.073132,4.629076,121.099541,-1.7857,-0.891831,5.424798,84.837654,84.63929,0.611063,115.636078,A_StateManager_2.ScreenWidget,0.14328,-0.046829,0.988556,-29.233795,1.713013,-24.540192,0.96361,0.028732,-0.053436,0.998154,34.668304,4.625229,-27.648178,2.426437,0.43881,0.422214,0.962195,0.14328,-0.046829,0.988556,-29.233795,1.713013,-24.540192,2.598495,0.422001,0.470621,0.0,0.0,2.426437,2.598495,2.512466,0.020118499999999706
177,second,81.67500000000001,-0.9299999999999926,2,21.0,0.0,9,0,Pause,498.21875,433.241364,0.080976,4.628277,121.090271,-1.746695,-0.914439,5.43397,84.827698,84.63929,0.488496,115.752396,A_StateManager_2.ScreenWidget,0.117935,-0.047348,0.991882,-13.66362,2.410568,-25.262955,0.973433,0.031815,-0.051559,0.998154,34.667038,4.621872,-27.638672,2.437485,0.438346,0.421953,0.988314,0.145508,-0.045898,0.988281,-29.245483,1.697647,-24.497025,2.548996,0.421952,0.470553,0.0,0.0,2.437485,2.548996,2.4932404999999997,0.0008929999999995886
177,second,81.697,-0.9080000000000013,2,21.0,0.0,9,0,Pause,496.467743,434.903046,0.088161,4.632318,121.090569,-1.742231,-0.943311,5.430705,84.74675,84.63929,2.655121,115.686127,A_StateManager_2.ScreenWidget,0.104385,-0.046051,0.993454,-5.391846,2.770416,-25.608429,0.994907,0.030701,-0.050552,0.998245,34.664505,4.604172,-27.589508,2.423141,0.438656,0.421953,0.95057,0.14801,-0.043243,0.988037,-29.25148,1.678131,-24.428406,2.623123,0.42184,0.470242,0.0,0.0,2.423141,2.623123,2.5231320000000004,0.030784500000000214
177,second,81.72,-0.8849999999999909,2,21.0,0.0,9,0,Pause,527.419556,433.95636,0.089177,4.631746,121.086212,-1.759962,-0.944287,5.407357,84.720871,84.639282,3.774403,115.778595,A_StateManager_2.ScreenWidget,0.108292,-0.047653,0.992966,-7.20343,2.690521,-25.532211,0.98085,0.030701,-0.04982,0.998276,34.662018,4.566025,-27.479919,2.433105,0.438792,0.422198,0.932802,0.148895,-0.046402,0.987747,-29.251099,1.702835,-24.506485,2.591461,0.421607,0.470608,0.0,0.0,2.433105,2.591461,2.512283,0.019935499999999884
177,second,81.74199999999999,-0.8629999999999995,2,21.0,0.0,9,0,Pause,543.409302,435.277344,0.086915,4.633915,121.089645,-1.77387,-0.939813,5.406159,84.734688,84.63929,3.442315,115.663307,A_StateManager_2.ScreenWidget,0.112885,-0.050934,0.992294,-10.912262,2.48378,-25.208847,0.989233,0.029587,-0.05127,0.998245,34.663971,4.560547,-27.432785,2.40477,0.438965,0.422206,0.948281,0.146179,-0.050705,0.987946,-29.248169,1.64827,-24.314133,2.561264,0.422009,0.471436,0.0,0.0,2.40477,2.561264,2.4830170000000003,-0.009330499999999908
177,second,81.76400000000001,-0.840999999999994,2,21.0,0.0,9,0,Pause,538.665161,433.630371,0.09037,4.638028,121.093178,-1.737024,-0.933871,5.4001,84.755043,84.63929,3.046353,115.404167,A_StateManager_2.ScreenWidget,0.101105,-0.051224,0.993546,-3.442825,2.834732,-25.609573,0.988393,0.030075,-0.050873,0.998245,34.663971,4.5634,-27.437515,2.417984,0.43887,0.422094,0.937878,0.148926,-0.051331,0.987503,-29.253464,1.663864,-24.371475,2.590576,0.421727,0.471564,0.0,0.0,2.417984,2.590576,2.50428,0.011932499999999902
177,second,81.786,-0.8189999999999884,2,21.0,0.0,9,0,Pause,533.008545,429.928375,0.082734,4.637945,121.08979,-1.722036,-0.911659,5.424927,84.74926,84.639282,4.085996,115.404556,A_StateManager_2.ScreenWidget,0.073257,-0.051285,0.995987,10.924149,3.456711,-26.249847,0.993398,0.029541,-0.05188,0.998215,34.665329,4.518997,-27.363861,2.315109,0.439061,0.423055,0.931457,0.146896,-0.050034,0.987869,-29.253738,1.658966,-24.364594,2.521774,0.421994,0.471368,0.0,0.0,2.315109,2.521774,2.4184415,-0.07390600000000003
177,second,81.809,-0.7959999999999923,2,21.0,0.0,9,0,Pause,547.860596,429.933929,0.08001,4.642522,121.091675,-1.728074,-0.887139,5.416363,84.766907,84.639282,6.444987,115.442856,A_StateManager_2.ScreenWidget,0.077988,-0.054077,0.995483,8.626038,3.343094,-26.074158,1.0,0.029343,-0.054382,0.998077,34.668152,4.518936,-27.38092,2.363297,0.438934,0.423633,1.0,0.148392,-0.053391,0.987473,-29.250198,1.632935,-24.173584,2.545761,0.421727,0.471191,0.007077,0.007077,2.363297,2.545761,2.454529,-0.0378185000000002
177,second,81.83000000000001,-0.7749999999999915,2,21.0,0.0,9,0,Pause,581.560486,430.481049,0.074276,4.645526,121.093498,-1.7283,-0.883676,5.436015,84.780846,84.639282,6.075889,115.219337,A_StateManager_2.ScreenWidget,0.058167,-0.053391,0.996872,19.006668,3.812119,-26.595993,1.0,0.028793,-0.053391,0.998154,34.670609,4.520325,-27.383118,2.359619,0.438945,0.423443,1.0,0.148346,-0.053101,0.987503,-29.249512,1.630325,-24.171066,2.534729,0.4217,0.471191,0.007691,0.007691,2.359619,2.534729,2.447174,-0.0451735000000002
177,second,81.852,-0.7530000000000001,2,21.0,0.0,9,0,Pause,576.287659,427.287933,0.067529,4.645014,121.092728,-1.721415,-0.890848,5.447904,84.830643,84.639282,7.776953,115.257797,A_StateManager_2.ScreenWidget,0.061798,-0.052994,0.996674,18.337494,3.736862,-26.414047,1.0,0.03212,-0.052216,0.998108,34.680664,4.46254,-27.188553,2.368195,0.438179,0.423565,1.0,0.147934,-0.055023,0.987457,-29.245621,1.624054,-24.159103,2.523132,0.421633,0.471608,0.020351,0.020351,2.368195,2.523132,2.4456635,-0.04668399999999995
177,second,81.875,-0.7299999999999898,2,21.0,0.0,9,0,Pause,600.588562,427.837372,0.060919,4.647481,121.086243,-1.730013,-0.892829,5.461361,84.82505,84.639282,7.491008,115.280701,A_StateManager_2.ScreenWidget,0.087906,-0.064697,0.994019,32.422577,4.302231,-27.109253,0.957137,0.083344,-0.064957,0.9944,34.891434,4.418365,-27.240936,2.389664,0.422753,0.427554,0.922489,0.200729,-0.057709,0.977936,-28.964111,1.414337,-23.834778,2.499741,0.40364,0.476313,0.0,0.0,2.389664,2.499741,2.4447025,-0.04764500000000016
177,second,81.89699999999999,-0.7079999999999984,2,21.0,0.0,9,0,Pause,596.503662,428.164551,0.061288,4.650033,121.088501,-1.732306,-0.889202,5.466718,84.852264,84.639282,5.284665,114.301323,A_StateManager_2.ScreenWidget,0.082092,-0.059906,0.994812,34.191116,4.387543,-27.262344,0.958287,0.080872,-0.060043,0.994904,34.896118,4.421219,-27.3022,2.300095,0.42304,0.427113,0.93191,0.191391,-0.047974,0.980331,-28.974503,1.369537,-23.691544,2.516418,0.405671,0.474849,0.0,0.0,2.300095,2.516418,2.4082565,-0.08409100000000036
177,second,81.92000000000002,-0.6849999999999881,2,21.0,0.0,9,0,Pause,564.984436,414.173462,0.056422,4.651988,121.091339,-1.712578,-0.872133,5.464282,84.829239,84.639282,5.776521,114.729439,A_StateManager_2.ScreenWidget,0.090393,-0.060211,0.99408,29.269775,4.151733,-26.965683,0.957083,0.080002,-0.06105,0.994919,34.895416,4.420853,-27.279572,2.346207,0.423179,0.427132,0.939563,0.197418,-0.051178,0.978973,-28.973648,1.365494,-23.716049,2.501282,0.40458,0.47575,0.0,0.0,2.346207,2.501282,2.4237444999999997,-0.06860300000000041
177,second,81.94200000000001,-0.6629999999999967,2,21.0,0.0,9,0,Pause,572.010986,420.289398,0.058755,4.655147,121.090248,-1.67728,-0.861621,5.484204,84.820724,84.639282,5.103086,114.727165,A_StateManager_2.ScreenWidget,0.079636,-0.06131,0.994934,34.88121,4.414093,-27.256012,0.957064,0.07959,-0.061325,0.994934,34.902847,4.415054,-27.256927,2.314819,0.42304,0.42715,0.989049,0.18544,-0.053467,0.981186,-28.931366,1.588669,-24.569962,2.459534,0.404779,0.476093,0.0,0.0,2.314819,2.459534,2.3871765,-0.10517100000000035
177,second,81.964,-0.6409999999999911,2,21.0,0.0,9,0,Pause,562.390442,420.256897,0.057849,4.664588,121.096085,-1.683669,-0.845898,5.479044,84.836395,84.639282,6.019903,114.665215,A_StateManager_2.ScreenWidget,0.079407,-0.062256,0.994888,34.902496,4.41066,-27.256882,0.960264,0.079407,-0.062256,0.994888,34.903702,4.410706,-27.256927,2.315155,0.42304,0.427452,0.998195,0.185638,-0.054596,0.981094,-28.932388,1.588669,-24.569046,2.45932,0.404779,0.476279,0.0,0.0,2.315155,2.45932,2.3872375,-0.10511000000000026
177,second,81.98599999999999,-0.6189999999999998,2,21.0,0.0,9,0,Pause,575.487854,419.371887,0.058123,4.668725,121.096024,-1.704845,-0.840666,5.498296,84.842957,84.639282,6.072187,114.585663,A_StateManager_2.ScreenWidget,0.082382,-0.062164,0.994659,34.883835,4.413422,-27.272873,0.972925,0.082336,-0.062164,0.994659,34.904648,4.414337,-27.273758,2.313812,0.422521,0.427465,0.995656,0.186249,-0.056625,0.980865,-28.93071,1.589905,-24.569641,2.456665,0.404615,0.476591,0.0,0.0,2.313812,2.456665,2.3852385,-0.10710900000000034
177,second,82.00900000000001,-0.5959999999999894,2,21.0,0.0,9,0,Pause,576.234741,418.235443,0.058052,4.663503,121.091446,-1.704902,-0.855679,5.512119,84.839821,84.639282,5.834472,114.576935,A_StateManager_2.ScreenWidget,0.138275,-0.059784,0.988571,1.202713,2.924606,-25.859222,0.975057,0.084183,-0.062653,0.994476,34.906418,4.417679,-27.3022,2.312149,0.422143,0.427667,0.98942,0.186295,-0.057068,0.98082,-28.932053,1.589645,-24.569046,2.419022,0.404598,0.476634,0.0,0.0,2.312149,2.419022,2.3655855,-0.12676200000000026
177,second,82.031,-0.5739999999999981,2,21.0,0.0,9,0,Pause,572.838867,418.110748,0.058761,4.662144,121.095337,-1.700463,-0.872352,5.502626,84.89653,84.63929,1.050683,114.7304,A_StateManager_2.ScreenWidget,0.139145,-0.060638,0.988403,0.302765,2.885666,-25.822433,0.966029,0.083359,-0.063507,0.994492,34.910522,4.417679,-27.304459,2.311218,0.422137,0.427823,0.985223,0.185913,-0.05806,0.980835,-28.930389,1.591583,-24.570572,2.411697,0.404598,0.476742,0.0,0.0,2.311218,2.411697,2.3614575,-0.13088999999999995
177,second,82.053,-0.5519999999999925,2,21.0,0.0,9,0,Pause,504.498993,420.303131,0.062504,4.658496,121.095016,-1.69092,-0.873294,5.495489,84.90136,84.63929,0.961993,114.6651,A_StateManager_2.ScreenWidget,0.141846,-0.062469,0.9879,-2.046936,2.79657,-25.77298,1.0,0.080612,-0.067245,0.994461,34.922607,4.441879,-27.391586,2.303299,0.422121,0.428349,1.0,0.186035,-0.058838,0.980774,-28.930084,1.600128,-24.595978,2.404755,0.404543,0.476813,0.034368,0.034368,2.303299,2.404755,2.3540270000000003,-0.13832049999999985
177,second,82.07499999999999,-0.5300000000000011,2,21.0,0.0,9,0,Pause,503.232025,419.37027,0.065559,4.655981,121.093391,-1.703744,-0.872837,5.495263,84.921181,84.63929,0.727437,114.501114,A_StateManager_2.ScreenWidget,0.145935,-0.062637,0.987305,-4.073166,2.706345,-25.684235,1.0,0.080429,-0.067291,0.994476,34.925842,4.441879,-27.391586,2.294113,0.422051,0.428349,1.0,0.187347,-0.05954,0.980484,-28.93071,1.600128,-24.595978,2.395386,0.404325,0.476927,0.020335,0.020335,2.294113,2.395386,2.3447495,-0.14759800000000034
177,second,82.09700000000001,-0.5079999999999956,2,21.0,0.0,9,0,Pause,499.881195,417.027618,0.067818,4.653275,121.093796,-1.708535,-0.872058,5.498501,84.935577,84.63929,0.378605,114.502548,A_StateManager_2.ScreenWidget,0.142532,-0.063263,0.987762,-1.510269,2.814636,-25.77597,0.978935,0.080902,-0.067307,0.994446,34.925903,4.441879,-27.391586,2.295029,0.421971,0.428349,0.989765,0.188568,-0.060059,0.980209,-28.933868,1.589905,-24.559967,2.385025,0.404221,0.477034,0.0,0.0,2.295029,2.385025,2.340027,-0.15232050000000008
177,second,82.12,-0.4849999999999994,2,21.0,0.0,9,0,Pause,494.897888,417.047974,0.064012,4.649365,121.092293,-1.708334,-0.875466,5.487767,84.930336,84.63929,0.650638,114.44442,A_StateManager_2.ScreenWidget,0.081009,-0.065918,0.994522,34.910904,4.434906,-27.377853,0.975691,0.080978,-0.065933,0.994522,34.925903,4.435623,-27.378738,2.292328,0.421971,0.428221,0.99734,0.202881,-0.059311,0.977402,-28.992996,1.349487,-23.639236,2.395493,0.404147,0.476927,0.0,0.0,2.292328,2.395493,2.3439105,-0.14843700000000037
177,second,82.143,-0.4619999999999891,2,21.0,0.0,9,0,Pause,498.784088,416.217682,0.064132,4.643512,121.087196,-1.716761,-0.870453,5.492435,84.862709,84.639282,5.902999,114.221558,A_StateManager_2.ScreenWidget,0.082321,-0.065399,0.994446,34.925766,4.42363,-27.341217,0.982741,0.082321,-0.065399,0.994446,34.925842,4.42363,-27.341217,2.284607,0.42179,0.428221,0.986923,0.202454,-0.058762,0.977524,-28.992996,1.345718,-23.629456,2.391525,0.404221,0.476868,0.0,0.0,2.284607,2.391525,2.338066,-0.15428150000000018
