ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
175,second,76.011,-2.0220000000000056,3,21.0,0.0,0,14,Pause,,,-43.597584,-0.983822,124.930656,-0.447228,-5.475899,0.214676,166.713852,-161.382935,115.92218,109.021652,mrBackWall.StaticMeshComponent0 Cube,-0.03389,-0.041656,0.99855,-27.612411,1.581421,-30.973862,0.737044,-0.077728,0.001022,0.996964,33.348007,4.54866,-30.256699,3.787766,0.49269,0.43527,0.706495,-0.031052,-0.044403,0.99852,-31.551285,1.389694,-31.020203,3.685852,0.536499,0.542187,0.0,0.0,,,,
175,second,76.033,-2.0,3,21.0,0.0,0,14,Pause,,,-43.616383,-0.981688,124.940323,-0.567943,-5.435177,0.314726,206.470139,160.768738,7.084591,96.80574,partitionwall_15.StaticMeshComponent0 partitionwall,-0.029037,-0.050491,0.998291,-31.231964,1.388809,-31.01062,0.773472,-0.085403,0.00972,0.996292,33.391922,4.377716,-29.809616,3.732925,0.492456,0.435938,0.755678,-0.028763,-0.050781,0.998291,-31.54393,1.374374,-31.016418,3.550156,0.535815,0.543456,0.0,0.0,3.732925,3.550156,3.6415404999999996,0.13391474999999975
175,second,76.05499999999999,-1.9780000000000089,3,21.0,0.0,0,14,Pause,,,-43.637596,-0.980854,124.95153,-0.633003,-5.402953,0.388104,206.708328,160.768723,6.359382,95.076698,partitionwall_15.StaticMeshComponent0 partitionwall,-0.027222,-0.046417,0.998535,-30.980759,1.382645,-31.000427,0.820841,-0.075546,-0.009338,0.997086,33.384995,4.502304,-30.144012,3.697464,0.491245,0.437208,0.819647,-0.02681,-0.046738,0.998535,-31.536819,1.355698,-31.007828,3.592987,0.535302,0.543456,0.0,0.0,3.697464,3.592987,3.6452255,0.13759975000000013
175,second,76.078,-1.9549999999999983,3,21.0,0.0,0,14,Pause,,,-43.6577,-0.983858,124.95594,-0.625124,-5.398718,0.407009,206.597794,160.768723,6.050805,95.921745,partitionwall_15.StaticMeshComponent0 partitionwall,-0.029007,-0.047836,0.998428,-30.687485,1.382202,-30.971649,0.834934,-0.081406,-0.002518,0.996674,33.407639,4.415176,-29.910385,3.734283,0.491317,0.437272,0.832738,-0.02832,-0.048431,0.998413,-31.525696,1.342545,-30.985535,3.625244,0.535162,0.543996,0.0,0.0,3.734283,3.625244,3.6797635,0.1721377500000001
175,second,76.101,-1.9320000000000024,3,21.0,0.0,0,14,Pause,,,-43.669205,-0.987875,124.955383,-0.612979,-5.396423,0.384243,206.653473,160.768723,6.331497,95.677414,partitionwall_15.StaticMeshComponent0 partitionwall,-0.031387,-0.046051,0.998444,-29.315079,1.428116,-30.926666,0.852006,-0.087387,0.006973,0.99614,33.434937,4.338882,-29.777283,3.714951,0.491297,0.437336,0.841287,-0.029419,-0.047897,0.998413,-31.512726,1.326172,-30.966919,3.617676,0.53487,0.544295,0.0,0.0,3.714951,3.617676,3.6663135000000002,0.15868775000000035
175,second,76.122,-1.9110000000000011,3,21.0,0.0,0,14,Pause,,,-43.667732,-0.989151,124.953392,-0.570026,-5.419332,0.35041,206.622772,160.768738,6.696283,95.977257,partitionwall_15.StaticMeshComponent0 partitionwall,-0.032913,-0.042267,0.99855,-30.004089,1.372421,-30.906677,0.845068,-0.086426,-0.019135,0.996063,33.435776,4.338226,-29.742172,3.635178,0.491245,0.440673,0.842468,-0.031647,-0.042816,0.998581,-31.502991,1.302353,-30.934189,3.626068,0.534857,0.544043,0.0,0.0,3.635178,3.626068,3.630623,0.12299725000000006
175,second,76.144,-1.888999999999996,3,21.0,0.0,0,14,Pause,,,-43.660103,-0.989306,124.950287,-0.537018,-5.444917,0.338275,206.536652,160.768738,6.963354,96.613533,partitionwall_15.StaticMeshComponent0 partitionwall,-0.040512,-0.036987,0.998489,-22.20018,1.716995,-30.721436,0.87118,-0.084305,-0.018433,0.996262,33.432343,4.327789,-29.721588,3.664825,0.491018,0.440789,0.838827,-0.033188,-0.040085,0.998642,-31.488861,1.281097,-30.888382,3.648438,0.534598,0.54395,0.0,0.0,3.664825,3.648438,3.6566315,0.14900575000000016
175,second,76.166,-1.8670000000000044,3,21.0,0.0,0,14,Pause,,,-43.651588,-0.987172,124.941086,-0.512632,-5.457116,0.328922,206.445892,160.768738,8.487825,97.693253,partitionwall_15.StaticMeshComponent0 partitionwall,-0.053986,-0.030685,0.998062,-4.377182,2.540634,-30.365784,0.881746,-0.083023,-0.018097,0.996368,33.427658,4.320419,-29.685104,3.658813,0.49101,0.440673,0.853836,-0.033112,-0.039688,0.998657,-31.488861,1.264267,-30.853928,3.651321,0.534573,0.544142,0.0,0.0,3.658813,3.651321,3.655067,0.14744124999999997
175,second,76.189,-1.8440000000000083,3,21.0,0.0,0,14,Pause,,,-43.636356,-0.97822,124.937752,-0.463996,-5.488289,0.320954,206.425095,160.768768,11.230983,98.845718,partitionwall_15.StaticMeshComponent0 partitionwall,-0.052521,-0.030838,0.998138,-6.157974,2.448227,-30.392105,0.883941,-0.082855,-0.015579,0.996429,33.427658,4.298447,-29.670425,3.642838,0.49101,0.440904,0.863137,-0.033066,-0.040588,0.998627,-31.488861,1.264267,-30.853928,3.659241,0.534573,0.544295,0.0,0.0,3.642838,3.659241,3.6510395,0.14341375000000012
175,second,76.212,-1.820999999999998,3,21.0,0.0,0,14,Pause,,,-43.613819,-0.968468,124.922523,-0.39806,-5.522255,0.352667,206.408371,160.768753,11.052294,98.699028,partitionwall_15.StaticMeshComponent0 partitionwall,-0.047989,-0.029984,0.998383,-9.713425,2.280243,-30.455353,0.905088,-0.081482,-0.015091,0.996552,33.425003,4.292633,-29.665909,3.643173,0.490901,0.440994,0.85731,-0.031052,-0.037491,0.99881,-31.492462,1.264267,-30.853928,3.681473,0.534405,0.543847,0.0,0.0,3.643173,3.681473,3.6623229999999998,0.1546972499999999
175,second,76.233,-1.7999999999999972,3,21.0,0.0,0,14,Pause,,,-43.592564,-0.953674,124.904945,-0.366648,-5.580455,0.393919,206.355225,160.768753,10.283041,98.586655,partitionwall_15.StaticMeshComponent0 partitionwall,-0.07019,-0.017929,0.99736,21.067749,3.730499,-29.953812,0.911274,-0.081085,-0.015137,0.996582,33.423355,4.292633,-29.665909,3.643265,0.490901,0.440994,0.851327,-0.023712,-0.029846,0.999268,-31.525711,1.337723,-31.179337,3.68924,0.534598,0.543261,0.0,0.0,3.643265,3.68924,3.6662524999999997,0.15862674999999982
175,second,76.255,-1.7780000000000058,3,21.0,0.0,0,14,Pause,,,-43.569569,-0.933075,124.896217,-0.373826,-5.665744,0.442697,206.384293,160.768784,15.038157,100.704842,partitionwall_15.StaticMeshComponent0 partitionwall,-0.078781,-0.017197,0.996735,30.751266,4.172897,-29.737,0.921341,-0.081177,-0.016617,0.996552,33.42244,4.294373,-29.674667,3.64238,0.490944,0.441225,0.88435,-0.022858,-0.030884,0.999252,-31.530472,1.340332,-31.190323,3.673981,0.534628,0.543412,0.0,0.0,3.64238,3.673981,3.6581805000000003,0.1505547500000004
175,second,76.277,-1.7560000000000002,3,21.0,0.0,0,14,Pause,,,-43.548187,-0.91399,124.881767,-0.375203,-5.712456,0.477401,206.518524,160.768799,16.952604,100.689941,partitionwall_15.StaticMeshComponent0 partitionwall,-0.035614,-0.031235,0.998871,-16.025925,2.098343,-30.94458,0.929706,-0.077774,-0.028519,0.996552,33.407928,4.456467,-30.161209,3.622513,0.490871,0.441596,0.898247,-0.022385,-0.032089,0.999222,-31.532394,1.358643,-31.190323,3.684738,0.534628,0.542984,0.0,0.0,3.622513,3.684738,3.6536255,0.1459997500000001
175,second,76.3,-1.733000000000004,3,21.0,0.0,0,14,Pause,,,-43.52124,-0.897288,124.878464,-0.339308,-5.74869,0.51194,206.281952,160.768738,8.221311,97.773346,partitionwall_15.StaticMeshComponent0 partitionwall,-0.025574,-0.084,0.996124,-30.630859,1.103607,-30.866852,0.933676,-0.065063,-0.0634,0.99585,33.386734,4.070587,-29.755157,3.538925,0.489914,0.4561,0.896753,-0.025131,-0.084229,0.996124,-31.349442,1.070297,-30.879333,3.685944,0.528712,0.557865,0.0,0.0,3.538925,3.685944,3.6124345,0.10480875000000012
175,second,76.322,-1.7109999999999983,3,21.0,0.0,0,14,Pause,,,-43.506683,-0.881422,124.875603,-0.308819,-5.781529,0.532844,207.955826,160.768723,6.288051,86.590202,partitionwall_15.StaticMeshComponent0 partitionwall,-0.02655,-0.120697,0.992325,-21.920883,1.302536,-30.57515,0.908345,-0.071609,-0.103912,0.991989,33.347092,3.833221,-29.620819,3.573029,0.492165,0.468936,0.873191,-0.018921,-0.12352,0.992157,-31.270447,0.874435,-30.736588,3.580338,0.525008,0.569116,0.0,0.0,3.573029,3.580338,3.5766834999999997,0.0690577499999998
175,second,76.344,-1.6890000000000072,3,21.0,0.0,0,14,Pause,,,-43.492367,-0.8726,124.871353,-0.27942,-5.789685,0.54516,209.544586,160.768738,6.57689,78.710381,partitionwall_15.StaticMeshComponent0 partitionwall,-0.031189,-0.105637,0.993912,-16.827972,1.461517,-30.241135,0.911151,-0.069992,-0.098679,0.992645,33.396469,3.759109,-29.34343,3.633896,0.490222,0.46831,0.864502,-0.020004,-0.107605,0.993988,-31.305298,0.799225,-30.499893,3.70459,0.526337,0.567076,0.0,0.0,3.633896,3.70459,3.669243,0.16161724999999993
175,second,76.366,-1.6670000000000016,3,21.0,0.0,0,14,Pause,,,-43.469353,-0.857651,124.861214,-0.268121,-5.824396,0.526949,208.889313,160.768738,7.46342,81.822845,partitionwall_15.StaticMeshComponent0 partitionwall,-0.043274,-0.101898,0.993851,-2.001022,2.136871,-29.96669,0.912564,-0.06897,-0.092957,0.993271,33.406113,3.762009,-29.364532,3.626068,0.489754,0.467553,0.875048,-0.021973,-0.109253,0.993759,-31.306519,0.791794,-30.465088,3.719727,0.526674,0.567268,0.0,0.0,3.626068,3.719727,3.6728975,0.16527175000000005
175,second,76.388,-1.644999999999996,3,21.0,0.0,0,14,Pause,,,-43.449841,-0.8497,124.845505,-0.240765,-5.858287,0.514217,208.846939,160.768768,9.908863,82.465668,partitionwall_15.StaticMeshComponent0 partitionwall,-0.040024,-0.102173,0.993958,-5.610962,1.976959,-30.052032,0.911188,-0.06868,-0.091171,0.993454,33.413773,3.773895,-29.413712,3.613037,0.489457,0.467308,0.892245,-0.021133,-0.10936,0.993774,-31.310547,0.79361,-30.472397,3.700363,0.526674,0.567268,0.0,0.0,3.613037,3.700363,3.6567,0.14907424999999996
175,second,76.411,-1.622,3,21.0,0.0,0,14,Pause,,,-43.438591,-0.839829,124.835587,-0.210248,-5.923932,0.517113,208.863327,160.768753,9.259474,82.159523,partitionwall_15.StaticMeshComponent0 partitionwall,-0.033188,-0.106186,0.99379,-14.667099,1.570251,-30.215103,0.920376,-0.070358,-0.091141,0.993347,33.425217,3.797653,-29.481262,3.608612,0.4893,0.467088,0.894045,-0.020309,-0.111359,0.993561,-31.314285,0.799225,-30.469116,3.700516,0.526678,0.567349,0.0,0.0,3.608612,3.700516,3.6545639999999997,0.14693824999999983
175,second,76.43299999999999,-1.6000000000000083,3,21.0,0.0,0,14,Pause,,,-43.419872,-0.820231,124.819252,-0.184584,-5.965323,0.514772,208.987396,160.768738,7.867373,81.147133,partitionwall_15.StaticMeshComponent0 partitionwall,-0.029099,-0.108078,0.993713,-19.838608,1.332962,-30.304001,0.946434,-0.071838,-0.091309,0.993225,33.431595,3.820831,-29.556335,3.595947,0.489297,0.466973,0.912106,-0.019882,-0.111664,0.993546,-31.316299,0.796921,-30.465088,3.699478,0.526681,0.56743,0.0,0.0,3.595947,3.699478,3.6477125,0.14008675000000004
175,second,76.455,-1.578000000000003,3,21.0,0.0,0,14,Pause,,,-43.411716,-0.81172,124.812302,-0.164909,-5.992985,0.551882,209.056915,160.768738,7.170566,80.637527,partitionwall_15.StaticMeshComponent0 partitionwall,-0.031158,-0.109467,0.9935,-17.364822,1.44899,-30.220795,0.940289,-0.072174,-0.092163,0.993118,33.435638,3.830246,-29.564941,3.583038,0.489225,0.46684,0.925582,-0.019867,-0.114182,0.993256,-31.320801,0.794815,-30.40097,3.700851,0.526808,0.567268,0.0,0.0,3.583038,3.700851,3.6419445,0.13431875000000026
175,second,76.477,-1.5559999999999974,3,21.0,0.0,0,14,Pause,,,-43.402096,-0.799608,124.802635,-0.139175,-6.033249,0.58182,209.164169,160.768738,7.716941,80.177834,partitionwall_15.StaticMeshComponent0 partitionwall,-0.037186,-0.104553,0.99382,-8.117767,1.889023,-30.093185,0.941101,-0.070648,-0.087906,0.993607,33.441879,3.841797,-29.567703,3.540009,0.48885,0.46579,0.947036,-0.018478,-0.113785,0.993332,-31.329422,0.798386,-30.386688,3.701309,0.526888,0.566947,0.0,0.0,3.540009,3.701309,3.620659,0.11303324999999997
175,second,76.5,-1.5330000000000013,3,21.0,0.0,0,14,Pause,,,-43.399246,-0.790787,124.801231,-0.105633,-6.079373,0.600465,209.034698,160.768753,9.028444,81.046135,partitionwall_15.StaticMeshComponent0 partitionwall,-0.039688,-0.100006,0.994186,-4.322952,2.07605,-30.045456,0.955742,-0.06897,-0.08638,0.993866,33.444046,3.848984,-29.59108,3.533737,0.488536,0.465523,0.944809,-0.018723,-0.10968,0.993774,-31.340576,0.807739,-30.370499,3.70546,0.527293,0.565848,0.0,0.0,3.533737,3.70546,3.6195985,0.11197275000000007
175,second,76.522,-1.5109999999999957,3,21.0,0.0,0,14,Pause,,,-43.404068,-0.793231,124.795708,-0.115894,-6.102862,0.599704,208.883118,160.768753,9.532944,81.912415,partitionwall_15.StaticMeshComponent0 partitionwall,-0.036819,-0.098022,0.994492,-7.779312,1.918503,-30.087601,0.956403,-0.068542,-0.082077,0.994263,33.451859,3.862244,-29.596558,3.52803,0.488218,0.464481,0.948345,-0.018661,-0.107086,0.994064,-31.34111,0.807739,-30.36821,3.700089,0.527293,0.565412,0.0,0.0,3.52803,3.700089,3.6140595,0.10643375000000033
175,second,76.544,-1.4890000000000043,3,21.0,0.0,0,14,Pause,,,-43.415508,-0.791752,124.794197,-0.130229,-6.108887,0.571735,208.779175,160.768753,8.840503,82.31192,partitionwall_15.StaticMeshComponent0 partitionwall,-0.036331,-0.095535,0.994751,-9.512009,1.839371,-30.108826,0.975371,-0.070084,-0.075851,0.994644,33.460678,3.863007,-29.614304,3.50914,0.488161,0.463685,0.957927,-0.01918,-0.105484,0.994232,-31.341873,0.811371,-30.360046,3.697845,0.527389,0.564961,0.0,0.0,3.50914,3.697845,3.6034924999999998,0.09586674999999989
175,second,76.566,-1.4669999999999987,3,21.0,0.0,0,14,Pause,,,-43.422935,-0.786602,124.795677,-0.125985,-6.097788,0.535461,208.659988,160.768738,8.611167,82.885925,partitionwall_15.StaticMeshComponent0 partitionwall,-0.037857,-0.091049,0.995117,-8.809006,1.873566,-30.091934,0.980398,-0.068619,-0.073334,0.994934,33.462158,3.866135,-29.622284,3.492996,0.487919,0.463249,0.969344,-0.021439,-0.100449,0.994705,-31.343018,0.811371,-30.3423,3.698349,0.527754,0.564027,0.0,0.0,3.492996,3.698349,3.5956725,0.08804675000000017
175,second,76.589,-1.4440000000000026,3,21.0,0.0,0,14,Pause,,,-43.432529,-0.78603,124.803635,-0.098134,-6.078069,0.526561,208.47728,160.768753,8.888805,83.92569,partitionwall_15.StaticMeshComponent0 partitionwall,-0.038757,-0.088593,0.9953,-7.915817,1.918701,-30.074295,0.989656,-0.068588,-0.074554,0.994843,33.462158,3.874481,-29.632462,3.487503,0.487919,0.463229,0.990878,-0.021866,-0.096512,0.995087,-31.343399,0.811371,-30.324463,3.686356,0.527808,0.563231,0.0,0.0,3.487503,3.686356,3.5869295,0.07930375000000023
175,second,76.611,-1.421999999999997,3,21.0,0.0,0,14,Pause,,,-43.439075,-0.783885,124.810287,-0.066444,-6.047142,0.532212,208.37146,160.768753,9.094359,84.558037,partitionwall_15.StaticMeshComponent0 partitionwall,-0.037338,-0.089645,0.99527,-12.693039,1.668839,-30.060577,1.0,-0.07254,-0.077988,0.994308,33.471619,3.799774,-29.428711,3.37616,0.488369,0.464341,1.0,-0.023102,-0.094315,0.99527,-31.34819,0.807739,-30.315903,3.676895,0.528145,0.562938,0.152199,0.152199,3.37616,3.676895,3.5265275000000003,0.018901750000000384
175,second,76.633,-1.4000000000000057,3,21.0,0.0,0,14,Pause,,,-43.44326,-0.779033,124.818016,-0.061323,-6.029097,0.535618,208.388245,160.768753,8.820793,84.432838,partitionwall_15.StaticMeshComponent0 partitionwall,-0.029343,-0.089798,0.995514,-23.612976,1.154846,-30.220963,1.0,-0.072372,-0.071686,0.994797,33.475113,3.782318,-29.520782,3.445007,0.488102,0.464905,1.0,-0.023514,-0.092239,0.995453,-31.353699,0.798584,-30.315903,3.687775,0.528402,0.562938,0.018628,0.018628,3.445007,3.687775,3.566391,0.05876524999999999
175,second,76.655,-1.378,3,21.0,0.0,0,14,Pause,,,-43.446091,-0.769091,124.83226,-0.110024,-5.976573,0.525879,208.291046,160.768738,7.152703,84.599258,partitionwall_15.StaticMeshComponent0 partitionwall,-0.02803,-0.090393,0.995499,-25.477539,1.066345,-30.256317,1.0,-0.073456,-0.080795,0.994003,33.475601,3.792816,-29.658539,3.389984,0.488282,0.467027,1.0,-0.023499,-0.091339,0.995529,-31.353699,0.794586,-30.315903,3.689392,0.528402,0.562938,0.011076,0.011076,3.389984,3.689392,3.539688,0.03206225000000007
175,second,76.678,-1.355000000000004,3,21.0,0.0,0,14,Pause,,,-43.441341,-0.755191,124.85392,-0.207344,-5.865507,0.586985,208.22908,160.768738,7.117807,84.909073,partitionwall_15.StaticMeshComponent0 partitionwall,-0.029846,-0.086929,0.995758,-22.894913,1.040176,-30.155228,1.0,-0.067734,-0.074112,0.994934,33.493301,3.692947,-29.513077,3.410858,0.486845,0.468162,1.0,-0.024185,-0.088837,0.995743,-31.32402,0.643631,-30.251221,3.659622,0.527462,0.56706,0.020227,0.020227,3.410858,3.659622,3.53524,0.027614250000000062
175,second,76.7,-1.3329999999999984,3,21.0,0.0,0,14,Pause,,,-43.435173,-0.734091,124.888733,-0.289114,-5.729852,0.66105,208.013199,160.768738,7.775872,86.187012,partitionwall_15.StaticMeshComponent0 partitionwall,-0.046341,-0.08136,0.995605,3.65799,2.146759,-29.709854,1.0,-0.07103,-0.083908,0.993927,33.560623,3.602997,-29.418396,3.41391,0.485035,0.471804,1.0,-0.017487,-0.078308,0.996765,-31.262283,0.446136,-30.050201,3.550995,0.524197,0.57008,0.030798,0.030798,3.41391,3.550995,3.4824525,-0.025173249999999925
175,second,76.722,-1.311000000000007,3,21.0,0.0,0,14,Pause,,,-43.42979,-0.716114,124.917236,-0.342028,-5.614606,0.737736,207.899597,160.768768,11.455205,87.808739,partitionwall_15.StaticMeshComponent0 partitionwall,-0.023605,-0.020676,0.999496,17.579605,3.054276,-29.834152,1.0,-0.034988,-0.015167,0.999268,33.679474,3.831009,-29.597824,3.439224,0.475715,0.455654,1.0,0.010803,-0.037292,0.999237,-31.055023,0.707886,-30.54805,3.453354,0.512888,0.559507,0.01801,0.01801,3.439224,3.453354,3.446289,-0.06133674999999972
175,second,76.744,-1.2890000000000017,3,21.0,0.0,0,14,Pause,,,-43.434582,-0.705934,124.930786,-0.370476,-5.539269,0.814941,205.778015,160.768738,7.030709,100.728859,partitionwall_15.StaticMeshComponent0 partitionwall,0.012848,0.095886,0.9953,32.573456,4.339264,-30.040298,0.928277,0.012604,0.096359,0.995255,33.809021,4.400223,-30.024582,3.39035,0.464381,0.423895,0.91729,0.025116,0.072144,0.99707,-30.653458,1.220215,-30.844238,3.6633,0.497098,0.528724,0.0,0.0,3.39035,3.6633,3.526825,0.019199250000000223
175,second,76.766,-1.266999999999996,3,21.0,0.0,0,14,Pause,,,-43.447571,-0.698471,124.938248,-0.33119,-5.506136,0.839961,204.216568,160.768677,-0.353848,124.94194,partitionwall_15.StaticMeshComponent0 partitionwall,0.024826,0.214233,0.976456,33.154144,4.696304,-29.81662,0.880674,0.024429,0.214706,0.976364,33.959793,4.735275,-29.802643,3.580627,0.457426,0.394202,0.865466,0.05603,0.177185,0.982574,-30.488953,1.617386,-30.92041,3.398941,0.486511,0.499927,0.0,0.0,3.580627,3.398941,3.489784,-0.017841749999999656
175,second,76.788,-1.2450000000000043,3,21.0,0.0,0,14,Pause,,,-43.460659,-0.699556,124.938271,-0.232175,-5.503042,0.845472,205.717545,160.768661,-2.869562,149.54274,partitionwall_15.StaticMeshComponent0 partitionwall,0.051666,0.222458,0.973557,-19.276978,2.323959,-30.58728,0.890735,0.024933,0.263504,0.964325,34.003616,4.949112,-29.885635,3.568512,0.455815,0.38066,0.910534,0.057251,0.213791,0.975189,-30.436798,1.774109,-30.734238,3.395737,0.484496,0.487557,0.0,0.0,3.568512,3.395737,3.4821245000000003,-0.025501249999999587
175,second,76.81,-1.222999999999999,3,21.0,0.0,0,14,Pause,,,-43.470379,-0.709558,124.937355,-0.129326,-5.498261,0.809478,206.090256,160.768646,-8.646247,151.330887,partitionwall_15.StaticMeshComponent0 partitionwall,0.049973,0.244812,0.968277,-14.860489,2.502838,-30.531448,1.0,0.037598,0.267609,0.962784,34.071655,4.923401,-29.88884,3.456039,0.451762,0.380745,1.0,0.053925,0.237488,0.969879,-30.512833,1.728561,-30.737015,3.464294,0.487658,0.48582,0.051597,0.051597,3.456039,3.464294,3.4601665,-0.04745924999999973
175,second,76.833,-1.2000000000000028,3,21.0,0.0,0,14,Pause,,,-43.477711,-0.718439,124.934235,-0.077337,-5.495099,0.731825,206.765213,160.768631,-8.627497,156.122772,partitionwall_15.StaticMeshComponent0 partitionwall,0.043076,0.249664,0.967361,-0.065521,3.233536,-30.329498,1.0,0.026962,0.267563,0.96315,34.107941,4.90007,-29.888489,3.534683,0.45197,0.3817,1.0,0.057465,0.233536,0.970642,-30.61998,1.7435,-30.723816,3.537888,0.490849,0.485915,0.160377,0.160377,3.534683,3.537888,3.5362855,0.028659750000000095
175,second,76.855,-1.1779999999999973,3,21.0,0.0,0,14,Pause,,,-43.481979,-0.724828,124.934296,-0.067112,-5.495748,0.668925,206.88681,160.768631,-7.413137,157.169312,partitionwall_15.StaticMeshComponent0 partitionwall,0.053543,0.239517,0.969406,-6.976913,2.941803,-30.416595,1.0,0.023102,0.262009,0.964783,34.121368,4.897858,-29.883377,3.508621,0.452102,0.382455,1.0,0.071075,0.226364,0.971436,-30.69986,1.812729,-30.724396,3.422516,0.49141,0.484374,0.313236,0.313236,3.508621,3.422516,3.4655685,-0.042057250000000046
175,second,76.877,-1.156000000000006,3,21.0,0.0,0,14,Pause,,,-43.486195,-0.729203,124.937317,-0.091857,-5.502202,0.645394,206.645523,160.768616,-9.690203,154.971237,partitionwall_15.StaticMeshComponent0 partitionwall,0.05304,0.238937,0.969574,-6.457275,2.970734,-30.405853,1.0,0.025925,0.259949,0.965271,34.123276,4.897263,-29.880478,3.501846,0.451637,0.382727,1.0,0.069229,0.226227,0.971603,-30.737961,1.818039,-30.7202,3.441101,0.493006,0.484209,0.356954,0.356954,3.501846,3.441101,3.4714735,-0.036152249999999775
175,second,76.899,-1.1340000000000003,3,21.0,0.0,0,14,Pause,,,-43.48798,-0.732684,124.930717,-0.100148,-5.501205,0.660216,206.623062,160.768616,-9.532907,154.845215,partitionwall_15.StaticMeshComponent0 partitionwall,0.047867,0.252365,0.966446,-5.86348,2.984375,-30.416138,1.0,0.026749,0.260406,0.965118,34.120331,4.89975,-29.879883,3.463058,0.451663,0.382498,1.0,0.06102,0.247269,0.96701,-30.810349,1.789337,-30.750717,3.456787,0.496738,0.482434,0.374469,0.374469,3.463058,3.456787,3.4599225000000002,-0.04770324999999964
175,second,76.922,-1.1110000000000042,3,21.0,0.0,0,14,Pause,,,-43.474709,-0.737619,124.923256,-0.118606,-5.518916,0.68581,206.990479,160.768631,-8.38462,157.652954,partitionwall_15.StaticMeshComponent0 partitionwall,0.048203,0.248657,0.967377,-6.27449,2.979156,-30.421204,1.0,0.032242,0.260544,0.96492,34.144562,4.918793,-29.888916,3.410294,0.450088,0.381776,1.0,0.057907,0.241379,0.968689,-30.837189,1.800446,-30.74469,3.420425,0.498091,0.482789,0.268166,0.268166,,,,
175,second,76.944,-1.0889999999999986,3,21.0,0.0,0,14,Pause,,,-43.463055,-0.738001,124.9189,-0.110797,-5.524489,0.704144,206.851715,160.768631,-8.3811,156.8349,partitionwall_15.StaticMeshComponent0 partitionwall,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.867911,0.0,0.0,0.0,34.050095,4.995941,-29.887177,,0.453863,0.380172,0.91158,0.0,0.0,0.0,-30.958862,1.935837,-30.754959,,0.503115,0.479129,0.0,0.0,,,,
175,second,76.968,-1.0649999999999975,3,21.0,0.0,0,14,Pause,,,-43.449764,-0.743639,124.917923,-0.084956,-5.538361,0.710202,165.52597,-161.382935,114.301514,108.942657,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.524805,0.0,0.0,0.0,33.887192,4.991379,-29.658035,,0.451578,0.405431,0.345618,0.0,0.0,0.0,-29.230728,1.179749,-30.752167,,0.401011,0.529035,0.0,0.0,,,,
