ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
167,second,113.041,-2.652999999999992,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.430149,3.359187,114.152077,0.124581,15.055567,8.065275,182.726257,-150.473511,109.391296,161.616272,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.431249,0.0,0.0,0.0,29.841614,4.608917,-27.816925,,0.573509,0.542859,0.156618,0.0,0.0,0.0,-26.523834,2.133621,-25.332397,,0.405406,0.538014,0.0,0.0,,,,
167,second,113.063,-2.631,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.431892,3.351164,114.153885,0.133499,15.055403,8.023231,182.561768,-150.27063,109.391296,161.574829,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,29.542511,3.206711,-28.374664,,-1.0,-1.0,0.0,0.0,0.0,0.0,-26.523834,2.133621,-25.332397,,0.385593,0.611423,0.0,0.0,,,,
167,second,113.085,-2.6089999999999804,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.434766,3.345466,114.155663,0.14009,15.081016,7.986804,182.439545,-150.094849,109.391296,161.623627,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,26.290222,2.832214,-30.688889,,0.786286,0.616863,0.0,0.0,0.0,0.0,-25.884491,0.92923,-26.335205,,0.369609,0.636174,0.0,0.0,,,,
167,second,113.107,-2.586999999999989,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.43056,3.336668,114.160492,0.131184,15.076296,7.997239,182.494751,-150.155655,109.391296,161.628296,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,26.290222,2.832214,-30.688889,,0.597331,0.668001,0.0,0.0,0.0,0.0,-25.884491,0.92923,-26.335205,,0.611931,0.645743,0.0,0.0,,,,
167,second,113.13,-2.563999999999993,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.433186,3.333449,114.15963,0.106736,15.090729,8.002554,182.535126,-150.189728,109.391296,161.682327,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,26.290222,2.832214,-30.688889,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.148193,1.348434,-28.727112,,0.388868,0.667444,0.0,0.0,,,,
167,second,113.152,-2.5420000000000016,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.430107,3.331935,114.16259,0.113301,15.101137,8.035277,182.685181,-150.356033,109.391296,161.756393,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,26.290222,2.832214,-30.688889,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.148193,1.348434,-28.727112,,0.360828,0.656209,0.0,0.0,,,,
167,second,113.174,-2.519999999999982,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.431735,3.332484,114.157318,0.111802,15.124893,8.056132,182.793121,-150.46376,109.391296,161.852417,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,26.290222,2.832214,-30.688889,,0.591072,0.703383,0.0,0.0,0.0,0.0,-30.148193,1.348434,-28.727112,,0.399649,0.636511,0.0,0.0,,,,
167,second,113.196,-2.4979999999999905,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.432003,3.329623,114.155266,0.118441,15.139919,8.079261,182.909195,-150.586395,109.391296,161.926941,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,26.290222,2.832214,-30.688889,,-1.0,-1.0,0.0,0.0,0.0,0.0,-26.547974,0.676956,-26.629684,,0.417539,0.624919,0.0,0.0,,,,
167,second,113.218,-2.475999999999999,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.424961,3.328884,114.156281,0.100585,15.167807,8.101945,183.031036,-150.696777,109.391296,162.045776,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,26.290222,2.832214,-30.688889,,0.803783,0.591011,0.0,0.0,0.0,0.0,-27.072464,2.059891,-25.44458,,0.414438,0.523293,0.0,0.0,,,,
167,second,113.241,-2.453000000000003,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.415889,3.329861,114.163277,0.090595,15.174945,8.088936,182.98024,-150.619629,109.391296,162.061493,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.002749,0.0,0.0,0.0,29.532333,3.613358,-28.160156,,0.57964,0.523995,0.068651,0.0,0.0,0.0,-27.003479,2.265564,-25.307205,,0.436801,0.539208,0.0,0.0,,,,
167,second,113.263,-2.430999999999983,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.416712,3.325367,114.158798,0.105375,15.156381,8.08725,182.964752,-150.617783,109.391296,161.995743,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.141191,0.0,0.0,0.0,28.361557,4.156296,-27.995972,,0.60975,0.505771,0.261994,0.0,0.0,0.0,-26.447998,4.08902,-24.594833,,0.407776,0.444081,0.0,0.0,,,,
167,second,113.285,-2.408999999999992,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.415138,3.32464,114.15535,0.093105,15.132529,8.067133,182.859894,-150.513947,109.391296,161.891403,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.436358,0.0,0.0,0.0,30.16246,5.031738,-27.691757,,0.547767,0.473374,0.574026,0.0,0.0,0.0,-26.462601,4.049973,-24.677567,,0.405648,0.431478,0.0,0.0,,,,
167,second,113.307,-2.3870000000000005,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.415775,3.321826,114.146713,0.083215,15.127522,8.006919,182.60524,-150.210022,109.391296,161.800873,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.559123,0.0,0.0,0.0,30.132156,4.974411,-27.864487,,0.545286,0.438958,0.664281,0.0,0.0,0.0,-26.474579,3.985443,-24.702499,,0.405262,0.433374,0.0,0.0,,,,
167,second,113.329,-2.3649999999999807,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.414122,3.312242,114.147118,0.070177,15.110973,7.990157,182.536636,-150.135437,109.391296,161.732483,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,0.032501,-0.188293,0.981567,-26.305298,3.989853,-24.804138,0.661159,-0.031708,-0.194717,0.980331,30.130005,4.90683,-27.748596,2.692612,0.54565,0.442467,0.743616,0.0327,-0.188278,0.981567,-26.480118,3.987015,-24.795029,2.708038,0.403706,0.430123,0.0,0.0,,,,
167,second,113.352,-2.3419999999999845,2,23.0,0.0,11,0,Pause,853.091919,365.774109,-9.413332,3.310645,114.142372,0.097558,15.099054,7.963535,94.811119,84.639282,12.885379,121.32431,A_StateManager_2.ScreenWidget,0.016266,-0.1875,0.982117,-20.279114,4.042389,-25.032333,0.805531,-0.034637,-0.205841,0.977966,30.137405,4.898911,-27.771912,2.619888,0.545879,0.444551,0.846854,0.022507,-0.185211,0.982437,-26.455414,3.937454,-24.696716,2.607758,0.404333,0.430467,0.0,0.0,2.619888,2.607758,2.613823,-0.056472499999999926
167,second,113.374,-2.319999999999993,2,23.0,0.0,11,0,Pause,673.566101,514.501831,-9.42711,3.312492,114.146713,0.101663,15.086931,7.946336,94.998787,84.639275,14.436625,121.395081,A_StateManager_2.ScreenWidget,-0.006393,-0.196609,0.980453,0.702713,4.388229,-26.185806,0.839524,-0.036957,-0.194794,0.980133,30.117477,4.864746,-27.735062,2.591904,0.546897,0.443742,0.893011,0.021835,-0.19812,0.979919,-26.478897,3.947876,-24.754181,2.636902,0.405184,0.432531,0.0,0.0,2.591904,2.636902,2.6144030000000003,-0.05589249999999968
167,second,113.397,-2.296999999999997,2,23.0,0.0,11,0,Pause,695.726746,515.512817,-9.42648,3.315985,114.154587,0.092408,15.075702,7.965856,95.222992,84.639275,16.672022,120.531639,A_StateManager_2.ScreenWidget,-0.005814,-0.19368,0.981033,3.688217,4.41861,-26.340866,0.878559,-0.034103,-0.188721,0.98143,30.104111,4.841644,-27.734711,2.632874,0.546907,0.443635,0.921491,0.026474,-0.199158,0.979599,-26.47821,3.935501,-24.749115,2.641861,0.404504,0.433044,0.0,0.0,2.632874,2.641861,2.6373675,-0.03292800000000007
167,second,113.429,-2.2649999999999864,2,23.0,0.0,11,0,Pause,727.661011,503.177979,-9.424541,3.317773,114.163231,0.12939,15.115214,8.005754,95.246063,84.639275,16.682049,120.887009,A_StateManager_2.ScreenWidget,-0.003006,-0.195419,0.980698,1.543091,4.368439,-26.222656,0.93043,-0.032852,-0.194901,0.980255,30.101456,4.825516,-27.724442,2.626205,0.546821,0.444998,0.964008,0.026276,-0.19577,0.980286,-26.47731,3.919952,-24.749161,2.642044,0.404504,0.433044,0.0,0.0,2.626205,2.642044,2.6341245,-0.03617099999999995
167,second,113.463,-2.2309999999999945,2,23.0,0.0,11,0,Pause,727.80426,508.254669,-9.420979,3.328574,114.160988,0.140447,15.151804,8.06607,95.210091,84.639275,16.514088,120.777069,A_StateManager_2.ScreenWidget,-0.00264,-0.193909,0.981003,1.550812,4.355545,-26.223709,0.938739,-0.032288,-0.193802,0.980499,30.09906,4.81456,-27.724075,2.626389,0.546821,0.445192,0.973566,0.026459,-0.193848,0.980667,-26.47023,3.904999,-24.751053,2.681259,0.404275,0.433263,0.0,0.0,2.626389,2.681259,2.653824,-0.01647149999999975
167,second,113.496,-2.197999999999979,2,23.0,0.0,11,0,Pause,725.404785,506.684113,-9.416133,3.334188,114.164116,0.109844,15.146654,8.099026,95.217476,84.639275,16.536503,120.92057,A_StateManager_2.ScreenWidget,0.000854,-0.19162,0.981461,1.918716,4.338806,-26.243301,0.973664,-0.029709,-0.189285,0.981461,30.099457,4.794449,-27.725113,2.659882,0.546415,0.445225,0.997215,0.031647,-0.193787,0.98053,-26.457611,3.87999,-24.751205,2.697525,0.403134,0.434056,0.0,0.0,2.659882,2.697525,2.6787035,0.008408000000000193
167,second,113.529,-2.164999999999992,2,23.0,0.0,11,0,Pause,725.724976,508.734131,-9.409798,3.329396,114.158104,0.170794,15.119866,8.105623,95.179115,84.639275,16.205391,121.089516,A_StateManager_2.ScreenWidget,0.001007,-0.192535,0.981277,2.080048,4.327026,-26.251831,1.0,-0.02832,-0.192795,0.98082,30.100006,4.787109,-27.726212,2.677887,0.546183,0.446004,1.0,0.030853,-0.192093,0.980881,-26.438828,3.858765,-24.751205,2.722305,0.402653,0.434505,0.004231,0.004231,2.677887,2.722305,2.7000960000000003,0.02980050000000034
167,second,113.56199999999998,-2.132000000000005,2,23.0,0.0,11,0,Pause,720.994751,511.147644,-9.405014,3.329539,114.147804,0.14744,15.106233,8.065159,95.154617,84.639275,16.12093,120.963531,A_StateManager_2.ScreenWidget,-0.000458,-0.193115,0.981171,2.359314,4.311493,-26.258575,1.0,-0.026917,-0.192871,0.98085,30.099869,4.777969,-27.735229,2.71492,0.545957,0.446411,1.0,0.026962,-0.193222,0.980774,-26.408401,3.827759,-24.727234,2.751205,0.40225,0.435483,0.019692,0.019692,2.71492,2.751205,2.7330625,0.06276700000000002
167,second,113.596,-2.0979999999999848,2,23.0,0.0,11,0,Pause,719.788269,509.347748,-9.397587,3.327572,114.140915,0.118113,15.079862,8.033612,95.153114,84.639275,16.213593,120.859238,A_StateManager_2.ScreenWidget,0.002701,-0.192795,0.981232,-0.308594,4.260849,-26.136353,1.0,-0.026596,-0.189606,0.981491,30.099869,4.772324,-27.783356,2.722931,0.545913,0.446536,1.0,0.027847,-0.195389,0.980316,-26.399826,3.821976,-24.72319,2.80545,0.401888,0.43596,0.048652,0.048652,2.722931,2.80545,2.7641904999999998,0.09389499999999984
167,second,113.629,-2.0649999999999977,2,23.0,0.0,11,0,Pause,721.111938,507.857941,-9.388545,3.322387,114.137886,0.115845,15.044659,8.034128,95.100861,84.639275,15.900743,120.825783,A_StateManager_2.ScreenWidget,0.003433,-0.194,0.980988,-0.012772,4.25647,-26.148117,1.0,-0.026581,-0.188416,0.98172,30.098572,4.761032,-27.787628,2.719223,0.545959,0.446773,1.0,0.029755,-0.198746,0.979584,-26.397324,3.814346,-24.711533,2.840103,0.401564,0.436622,0.052229,0.052229,2.719223,2.840103,2.779663,0.10936750000000028
167,second,113.662,-2.0319999999999823,2,23.0,0.0,11,0,Pause,716.6427,507.380005,-9.375298,3.324616,114.133438,0.110273,15.042412,8.008976,95.063721,84.639275,15.786465,120.696419,A_StateManager_2.ScreenWidget,-0.000931,-0.193054,0.981186,2.743423,4.289825,-26.292389,1.0,-0.026443,-0.190262,0.981369,30.097733,4.758011,-27.789764,2.709595,0.545977,0.447163,1.0,0.026215,-0.195877,0.98027,-26.382233,3.791306,-24.698059,2.840591,0.401585,0.436827,0.068922,0.068922,2.709595,2.840591,2.775093,0.1047975000000001
167,second,113.696,-1.9979999999999905,2,23.0,0.0,11,0,Pause,715.010193,505.531952,-9.365079,3.329635,114.132881,0.121453,15.010139,8.01223,95.11467,84.639275,16.226608,120.739761,A_StateManager_2.ScreenWidget,-0.001068,-0.195038,0.980789,2.333054,4.281754,-26.272736,1.0,-0.026947,-0.19249,0.980927,30.096146,4.756668,-27.795242,2.697464,0.546112,0.447578,1.0,0.025696,-0.197525,0.97995,-26.38147,3.790573,-24.698059,2.774353,0.401585,0.437089,0.081224,0.081224,2.697464,2.774353,2.7359085,0.06561299999999992
167,second,113.72899999999998,-1.9650000000000036,2,23.0,0.0,11,0,Pause,721.297913,506.151154,-9.360459,3.339159,114.131096,0.136495,15.011758,8.038008,95.103989,84.639275,16.28635,120.548897,A_StateManager_2.ScreenWidget,-0.002975,-0.195084,0.980774,1.620178,4.2686,-26.236343,1.0,-0.028778,-0.192307,0.980896,30.094788,4.754684,-27.799011,2.675156,0.546436,0.447637,1.0,0.0224,-0.197678,0.979996,-26.38176,3.790573,-24.699631,2.774765,0.402065,0.437131,0.088147,0.088147,2.675156,2.774765,2.7249605,0.054664999999999964
167,second,113.762,-1.931999999999988,2,23.0,0.0,11,0,Pause,722.151367,503.4245,-9.359058,3.350139,114.124092,0.143837,15.004245,8.056906,95.131264,84.639275,16.51368,120.526665,A_StateManager_2.ScreenWidget,-0.002518,-0.19754,0.980286,1.633591,4.274246,-26.239136,1.0,-0.030045,-0.192917,0.980743,30.091949,4.753784,-27.80188,2.659058,0.546724,0.447776,1.0,0.024567,-0.20192,0.97908,-26.392014,3.802002,-24.700165,2.744431,0.402065,0.437399,0.08922,0.08922,2.659058,2.744431,2.7017445,0.03144900000000028
167,second,113.796,-1.897999999999996,2,23.0,0.0,11,0,Pause,725.398926,503.106903,-9.360588,3.359187,114.122047,0.178684,15.005297,8.07094,95.114029,84.639275,16.498501,120.291397,A_StateManager_2.ScreenWidget,-0.002899,-0.197739,0.98024,1.706711,4.273438,-26.243256,1.0,-0.031372,-0.192703,0.980743,30.08847,4.749619,-27.80188,2.642609,0.547043,0.447885,1.0,0.025269,-0.20256,0.978928,-26.392014,3.802002,-24.700165,2.721115,0.401948,0.437485,0.093597,0.093597,2.642609,2.721115,2.681862,0.011566500000000257
167,second,113.829,-1.864999999999981,2,23.0,0.0,11,0,Pause,725.182129,499.745941,-9.362546,3.357947,114.121582,0.208077,14.995741,8.101702,95.125832,84.639275,16.584906,120.255943,A_StateManager_2.ScreenWidget,-0.003113,-0.198669,0.980057,1.205078,4.2565,-26.197952,1.0,-0.031937,-0.194839,0.980301,30.0867,4.736923,-27.775009,2.623642,0.547193,0.448385,1.0,0.024399,-0.202179,0.979034,-26.388077,3.797516,-24.691238,2.721313,0.401948,0.437502,0.081877,0.081877,2.623642,2.721313,2.6724775,0.0021819999999999062
167,second,113.862,-1.8319999999999936,2,23.0,0.0,11,0,Pause,726.416443,499.239441,-9.360308,3.366828,114.121674,0.199213,15.00587,8.121309,95.126518,84.639275,16.646326,120.187187,A_StateManager_2.ScreenWidget,-0.00264,-0.198486,0.980087,0.603882,4.241959,-26.161713,1.0,-0.031281,-0.194229,0.980453,30.084259,4.732071,-27.772842,2.611603,0.547193,0.448437,1.0,0.023575,-0.20224,0.97905,-26.384995,3.793274,-24.686737,2.69519,0.401948,0.437611,0.105828,0.105828,2.611603,2.69519,2.6533965000000004,-0.016898999999999553
167,second,113.896,-1.7980000000000018,2,23.0,0.0,11,0,Pause,727.293884,498.257233,-9.36144,3.371036,114.121498,0.199607,15.004545,8.14281,95.126549,84.639275,16.636909,120.199585,A_StateManager_2.ScreenWidget,-0.002838,-0.198135,0.980164,1.992752,4.261032,-26.232819,1.0,-0.029541,-0.192978,0.980743,30.081543,4.725555,-27.770004,2.611664,0.547037,0.448442,1.0,0.024109,-0.203201,0.978836,-26.383438,3.791763,-24.679901,2.698151,0.401826,0.437751,0.107581,0.107581,2.611664,2.698151,2.6549075,-0.015387999999999735
167,second,113.929,-1.7649999999999864,2,23.0,0.0,11,0,Pause,727.159302,498.434326,-9.362599,3.374219,114.113686,0.217274,14.993603,8.138254,95.130859,84.639275,16.654266,120.210144,A_StateManager_2.ScreenWidget,-0.003174,-0.198975,0.979996,2.167191,4.261322,-26.237732,1.0,-0.029251,-0.194885,0.980377,30.081543,4.723541,-27.767166,2.61171,0.546997,0.448767,1.0,0.023499,-0.203033,0.978882,-26.377289,3.788666,-24.673767,2.714691,0.401729,0.437781,0.11676,0.11676,2.61171,2.714691,2.6632005000000003,-0.007094999999999629
167,second,113.962,-1.731999999999999,2,23.0,0.0,11,0,Pause,727.407349,498.585175,-9.360516,3.388035,114.120338,0.239508,14.991486,8.100167,95.119347,84.639275,16.639095,120.131866,A_StateManager_2.ScreenWidget,-0.00351,-0.198776,0.980026,2.059509,4.255692,-26.229752,1.0,-0.029846,-0.193939,0.980545,30.08287,4.718933,-27.765259,2.609879,0.547037,0.448767,1.0,0.023209,-0.203537,0.978775,-26.373566,3.78566,-24.671783,2.69989,0.401637,0.437928,0.119486,0.119486,2.609879,2.69989,2.6548844999999996,-0.015411000000000286
167,second,113.996,-1.697999999999979,2,23.0,0.0,11,0,Pause,727.190613,497.466919,-9.361166,3.392303,114.124252,0.265213,14.984806,8.127349,95.131035,84.639275,16.719799,120.141647,A_StateManager_2.ScreenWidget,-0.003174,-0.198624,0.980057,1.664474,4.246964,-26.206268,1.0,-0.029572,-0.193604,0.980621,30.08287,4.716507,-27.763016,2.609787,0.546997,0.448781,1.0,0.022858,-0.20343,0.978821,-26.372894,3.783707,-24.670395,2.713211,0.401676,0.437967,0.118841,0.118841,2.609787,2.713211,2.661499,-0.008796499999999874
167,second,114.03,-1.6639999999999873,2,23.0,0.0,11,0,Pause,728.343506,497.606659,-9.360066,3.396416,114.129089,0.272597,15.003903,8.1741,95.139023,84.639275,16.76679,120.194633,A_StateManager_2.ScreenWidget,-0.003784,-0.199524,0.979874,1.689133,4.246033,-26.203354,1.0,-0.030441,-0.193542,0.980606,30.081635,4.714401,-27.759415,2.597046,0.547174,0.448807,1.0,0.022568,-0.205292,0.978439,-26.372894,3.783112,-24.66539,2.675598,0.401692,0.438219,0.123403,0.123403,2.597046,2.675598,2.636322,-0.0339735000000001
167,second,114.06199999999998,-1.632000000000005,2,23.0,0.0,11,0,Pause,729.014771,498.363586,-9.362125,3.401804,114.133057,0.232722,14.996233,8.178456,95.144257,84.639275,16.83872,120.100967,A_StateManager_2.ScreenWidget,-0.003281,-0.200455,0.979691,1.670654,4.244324,-26.194962,1.0,-0.030548,-0.194717,0.980377,30.081635,4.712692,-27.752563,2.595474,0.547187,0.448973,1.0,0.023621,-0.205978,0.978256,-26.377365,3.781937,-24.657242,2.675751,0.401692,0.438298,0.130396,0.130396,2.595474,2.675751,2.6356124999999997,-0.03468300000000024
167,second,114.095,-1.5989999999999895,2,23.0,0.0,11,0,Pause,730.042419,497.025513,-9.360522,3.393102,114.133728,0.241438,14.979246,8.163024,95.124931,84.639275,16.755674,119.984665,A_StateManager_2.ScreenWidget,-0.004242,-0.200851,0.979599,2.129929,4.24733,-26.215286,1.0,-0.030945,-0.195389,0.980225,30.08287,4.706085,-27.750229,2.583084,0.547211,0.449269,1.0,0.022964,-0.206299,0.97821,-26.377365,3.779465,-24.649902,2.675842,0.401789,0.438365,0.126954,0.126954,2.583084,2.675842,2.629463,-0.04083250000000005
167,second,114.128,-1.5660000000000025,2,23.0,0.0,11,0,Pause,728.856018,495.364044,-9.369105,3.385973,114.129547,0.28705,14.972962,8.127407,95.135445,84.639275,16.785902,119.927925,A_StateManager_2.ScreenWidget,-0.004288,-0.19783,0.980225,2.051987,4.2276,-26.204483,1.0,-0.032867,-0.192291,0.980774,30.088287,4.686813,-27.74263,2.594116,0.547288,0.449399,1.0,0.024673,-0.203262,0.978806,-26.377426,3.761963,-24.644775,2.705185,0.401572,0.438436,0.126542,0.126542,2.594116,2.705185,2.6496505,-0.020645000000000024
167,second,114.161,-1.532999999999987,2,23.0,0.0,11,0,Pause,729.287842,494.553467,-9.382767,3.38589,114.121506,0.284953,14.992715,8.12258,95.169586,84.639275,16.785542,120.249763,A_StateManager_2.ScreenWidget,-0.004395,-0.199036,0.979965,1.715591,4.221252,-26.181992,1.0,-0.033783,-0.192703,0.980667,30.092117,4.685837,-27.739014,2.593399,0.547288,0.449467,1.0,0.024689,-0.205139,0.978409,-26.377426,3.761292,-24.640503,2.715408,0.40158,0.438701,0.112421,0.112421,2.593399,2.715408,2.6544035,-0.015892000000000017
167,second,114.184,-1.509999999999991,2,23.0,0.0,11,0,Pause,729.282715,499.151184,-9.388006,3.38583,114.122414,0.284061,15.018465,8.13399,95.173531,84.639275,16.81275,120.171371,A_StateManager_2.ScreenWidget,-0.004959,-0.200058,0.979767,1.645859,4.265778,-26.177414,0.989123,-0.037186,-0.197525,0.979584,30.091187,4.733353,-27.721664,2.59053,0.547803,0.448434,0.988723,0.02681,-0.202347,0.978943,-26.397583,3.804825,-24.654999,2.730988,0.401941,0.436985,0.0,0.0,2.59053,2.730988,2.660759,-0.009536499999999837
167,second,114.20499999999998,-1.4890000000000043,2,23.0,0.0,11,0,Pause,729.671387,498.031281,-9.392789,3.391302,114.127182,0.276613,15.025274,8.155192,95.186028,84.639275,16.908489,120.096931,A_StateManager_2.ScreenWidget,-0.007294,-0.220062,0.975449,7.100174,4.516815,-26.542175,0.865367,-0.028824,-0.205688,0.97818,30.087646,4.888931,-27.809143,2.626343,0.546738,0.445179,0.842227,0.024109,-0.240768,0.970276,-26.427902,3.974075,-24.69426,2.565887,0.403153,0.437622,0.0,0.0,,,,
167,second,114.22899999999998,-1.4650000000000034,2,23.0,0.0,11,0,Pause,731.039124,496.967865,-9.388789,3.396928,114.131187,0.273172,15.043211,8.143953,95.110153,84.639275,17.11277,118.198349,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.561487,0.0,0.0,0.0,30.133682,4.91925,-27.759872,,0.522151,0.554809,0.425475,0.0,0.0,0.0,-26.679932,2.1875,-25.299438,,0.421193,0.532344,0.0,0.0,,,,
167,second,114.25,-1.4439999999999884,2,23.0,0.0,11,0,Pause,733.957336,469.845245,-9.394097,3.392005,114.130188,0.26112,15.07631,8.15021,183.048676,-150.829834,109.391296,161.742111,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.133682,4.91925,-27.759872,,-1.0,-1.0,0.0,0.0,0.0,0.0,-26.679932,2.1875,-25.299438,,0.342368,0.620061,0.0,0.0,,,,
167,second,114.272,-1.421999999999997,2,23.0,0.0,11,0,Pause,733.957336,469.845245,-9.398449,3.390086,114.135422,0.284164,15.089561,8.172332,183.15773,-150.950577,109.391296,161.816605,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.133682,4.91925,-27.759872,,0.538234,0.715985,0.0,0.0,0.0,0.0,-26.679932,2.1875,-25.299438,,0.640456,0.669502,0.0,0.0,,,,
