ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
183,second,107.116,1.4639999999999986,2,26.0,1.0,10,0,26,381.09726,380.247833,-4.513384,0.649822,129.589966,2.230532,-9.159993,2.229065,90.975822,84.63929,-1.271998,111.57032,A_StateManager_2.ScreenWidget,-0.194321,-0.050491,0.97963,-30.993225,-2.929611,-24.02832,0.964733,-0.2146,-0.037903,0.975952,31.417801,-1.127426,-22.912659,2.633362,0.57142,0.574937,0.918745,-0.193634,-0.050903,0.979736,-33.10379,-2.990555,-24.066055,2.930252,0.611517,0.63102,0.0,0.0,2.633362,2.930252,2.7818069999999997,0.002647249999999879
183,second,107.149,1.497000000000014,2,26.0,1.0,10,0,26,471.317841,375.159119,-4.515497,0.660217,129.587936,2.1992,-9.167233,2.223375,93.746292,84.639275,22.005516,109.987595,A_StateManager_2.ScreenWidget,-0.214294,-0.041595,0.975876,-13.580887,-2.406647,-23.736832,1.0,-0.246796,-0.041077,0.968185,31.256119,-1.110275,-22.961533,2.618073,0.581564,0.575577,1.0,-0.199982,-0.041809,0.978897,-33.225677,-2.97464,-24.076523,2.896362,0.616494,0.629184,0.060494,0.060494,2.618073,2.896362,2.7572175,-0.02194224999999994
183,second,107.183,1.531000000000006,2,26.0,1.0,10,0,26,803.853821,352.548767,-4.516928,0.661802,129.583313,2.194696,-9.198256,2.232948,94.063919,84.639275,23.943821,110.685196,A_StateManager_2.ScreenWidget,-0.216614,-0.044556,0.975235,-8.856537,-2.270355,-23.653152,1.0,-0.247253,-0.037384,0.968216,31.256119,-1.111588,-22.960846,2.662491,0.581564,0.575092,1.0,-0.197876,-0.048904,0.979004,-33.236908,-2.97464,-24.073929,2.805862,0.616494,0.630205,0.036008,0.036008,2.662491,2.805862,2.7341765000000002,-0.044983249999999586
183,second,107.216,1.5640000000000214,2,26.0,1.0,10,0,26,831.543823,362.514496,-4.507215,0.659275,129.575638,2.211185,-9.207675,2.217695,94.166687,84.639275,24.144611,110.373886,A_StateManager_2.ScreenWidget,-0.22258,-0.043686,0.973923,-0.795181,-2.031876,-23.506287,1.0,-0.247147,-0.037994,0.968216,31.256592,-1.110016,-22.952438,2.662552,0.581528,0.575057,1.0,-0.197556,-0.049423,0.979034,-33.24733,-2.965256,-24.067062,2.848923,0.616794,0.629945,0.037058,0.037058,2.662552,2.848923,2.7557375,-0.023422249999999867
183,second,107.25,1.5980000000000132,2,26.0,1.0,10,0,26,834.412292,358.0672,-4.499231,0.663805,129.568329,2.227139,-9.260179,2.178676,94.298584,84.639275,24.664852,110.319992,A_StateManager_2.ScreenWidget,-0.22197,-0.043015,0.974091,-1.325119,-2.02478,-23.509048,1.0,-0.245926,-0.039612,0.968475,31.257858,-1.10199,-22.942612,2.650253,0.581318,0.57493,1.0,-0.198349,-0.046326,0.979034,-33.275604,-2.929672,-24.064499,2.905792,0.617848,0.628319,0.050448,0.050448,2.650253,2.905792,2.7780225,-0.0011372499999997565
183,second,107.283,1.6310000000000002,2,26.0,1.0,10,0,26,841.844299,357.297302,-4.496654,0.659597,129.562668,2.257194,-9.28457,2.15693,94.265839,84.639275,24.562462,110.340607,A_StateManager_2.ScreenWidget,-0.225937,-0.039978,0.973312,-1.530304,-2.021332,-23.51088,1.0,-0.246429,-0.039474,0.968353,31.259827,-1.093445,-22.929581,2.652344,0.581318,0.574512,1.0,-0.206024,-0.040451,0.977707,-33.274048,-2.919617,-24.073639,2.846085,0.61898,0.627164,0.041662,0.041662,2.652344,2.846085,2.7492145,-0.029945249999999923
183,second,107.317,1.6650000000000205,2,26.0,1.0,10,0,26,840.381592,357.591797,-4.493622,0.657952,129.558456,2.292574,-9.287452,2.153662,94.303581,84.639275,24.938982,110.613182,A_StateManager_2.ScreenWidget,-0.224808,-0.040787,0.973541,-1.964539,-2.024109,-23.508621,1.0,-0.24678,-0.038513,0.968292,31.259827,-1.081116,-22.914749,2.651398,0.581369,0.573831,1.0,-0.203979,-0.042923,0.978027,-33.277069,-2.912827,-24.068329,2.860336,0.618757,0.62728,0.037857,0.037857,2.651398,2.860336,2.7558670000000003,-0.02329274999999953
183,second,107.351,1.6990000000000125,2,26.0,1.0,10,0,26,845.760437,361.485718,-4.481171,0.666142,129.567169,2.279102,-9.28724,2.163014,94.280281,84.639275,24.849777,110.554832,A_StateManager_2.ScreenWidget,-0.226212,-0.041336,0.97319,-2.071747,-2.016312,-23.503952,1.0,-0.247894,-0.03923,0.967987,31.260422,-1.066833,-22.90451,2.66478,0.581487,0.573401,1.0,-0.205811,-0.043304,0.977631,-33.28064,-2.905319,-24.065216,2.866623,0.619157,0.627087,0.042169,0.042169,2.66478,2.866623,2.7657015,-0.013458249999999783
183,second,107.385,1.733000000000004,2,26.0,1.0,10,0,26,844.486145,360.652161,-4.488294,0.664079,129.570313,2.270952,-9.257918,2.193678,94.34079,84.639275,25.040293,110.53714,A_StateManager_2.ScreenWidget,-0.228058,-0.042114,0.972733,-1.873856,-2.000214,-23.490891,1.0,-0.249954,-0.041611,0.967346,31.259827,-1.05455,-22.889023,2.6698,0.581799,0.573239,1.0,-0.207184,-0.042557,0.977371,-33.280472,-2.896576,-24.061401,2.867615,0.619358,0.626669,0.034875,0.034875,2.6698,2.867615,2.7687074999999997,-0.010452250000000163
183,second,107.418,1.7660000000000196,2,26.0,1.0,10,0,26,847.207764,360.399414,-4.49764,0.665069,129.575806,2.253901,-9.225228,2.192145,94.400375,84.639267,25.224123,110.526047,A_StateManager_2.ScreenWidget,-0.22847,-0.007065,0.973511,-0.156128,-1.778351,-23.450348,1.0,-0.245621,-0.005341,0.969345,31.181732,-0.903366,-22.891586,2.736893,0.583636,0.562958,1.0,-0.210281,-0.008881,0.9776,-33.257477,-2.70256,-24.040558,2.753525,0.618955,0.614675,0.03569,0.03569,2.736893,2.753525,2.745209,-0.03395074999999981
183,second,107.452,1.8000000000000114,2,26.0,1.0,10,0,26,849.833862,360.240936,-4.504634,0.655723,129.574173,2.250643,-9.208863,2.180885,93.805443,84.639267,25.196012,113.743851,A_StateManager_2.ScreenWidget,-0.229675,0.004303,0.973251,0.583466,-1.714676,-23.436646,1.0,-0.251572,-0.001572,0.967834,31.176239,-0.857468,-22.889282,2.734848,0.584714,0.560934,1.0,-0.205307,0.010803,0.978622,-33.270325,-2.663239,-24.042358,2.876633,0.618635,0.610361,0.031836,0.031836,2.734848,2.876633,2.8057404999999997,0.02658074999999993
183,second,107.485,1.8329999999999984,2,26.0,1.0,10,0,26,849.432312,406.209564,-4.509993,0.66036,129.578232,2.274613,-9.198912,2.144786,93.600662,84.639267,25.251398,115.129272,A_StateManager_2.ScreenWidget,-0.229492,0.003021,0.973297,-0.483795,-1.741287,-23.451965,1.0,-0.252258,-0.003998,0.967636,31.181717,-0.853165,-22.883728,2.731384,0.584638,0.561105,1.0,-0.20578,0.010315,0.978531,-33.275055,-2.660965,-24.04039,2.89238,0.618865,0.610361,0.043679,0.043679,2.731384,2.89238,2.8118819999999998,0.03272224999999995
183,second,107.52,1.8680000000000236,2,26.0,1.0,10,0,26,850.223511,426.001312,-4.513393,0.655961,129.578232,2.276436,-9.188974,2.155901,93.608765,84.639267,25.248695,115.10067,A_StateManager_2.ScreenWidget,-0.227692,0.002869,0.973724,-1.426102,-1.767426,-23.465149,1.0,-0.251144,-0.004379,0.967926,31.186661,-0.853165,-22.87851,2.731186,0.584308,0.561105,1.0,-0.204636,0.009964,0.978775,-33.280594,-2.660431,-24.038147,2.891922,0.618865,0.610365,0.03191,0.03191,2.731186,2.891922,2.811554,0.03239425000000029
183,second,107.553,1.9010000000000105,2,26.0,1.0,10,0,26,850.184937,425.592682,-4.530708,0.661874,129.576447,2.276067,-9.162446,2.174968,93.594795,84.639267,25.114319,115.058296,A_StateManager_2.ScreenWidget,-0.227219,0.001953,0.973831,-1.369583,-1.765396,-23.459244,1.0,-0.250992,-0.004517,0.967972,31.186798,-0.853699,-22.872253,2.734512,0.584271,0.561087,1.0,-0.203781,0.008316,0.978973,-33.286697,-2.65918,-24.034729,2.886673,0.618923,0.610539,0.029309,0.029309,2.734512,2.886673,2.8105925000000003,0.03143275000000045
183,second,107.58599999999998,1.9339999999999973,2,26.0,1.0,10,0,26,848.265259,424.987366,-4.534759,0.666213,129.588089,2.258221,-9.137748,2.198632,93.579292,84.639267,25.112391,115.184586,A_StateManager_2.ScreenWidget,-0.241165,0.019928,0.970276,-1.037628,-1.699387,-23.454208,1.0,-0.262772,0.019897,0.964645,31.1138,-0.802658,-22.862976,2.658905,0.588581,0.555785,1.0,-0.219299,0.019943,0.975449,-33.397995,-2.601944,-24.049255,2.931992,0.625009,0.607182,0.049762,0.049762,2.658905,2.931992,2.7954485,0.016288750000000185
183,second,107.619,1.967000000000013,2,26.0,1.0,10,0,26,848.237732,426.791473,-4.542778,0.67122,129.594681,2.260117,-9.097797,2.198773,93.74649,84.639267,26.497227,116.633858,A_StateManager_2.ScreenWidget,-0.267944,0.045883,0.962326,-4.398743,-1.638672,-23.561996,0.988647,-0.297897,0.048965,0.953339,30.933685,-0.636337,-22.931442,2.631836,0.599905,0.547044,0.868393,-0.243073,0.04332,0.969025,-33.5242,-2.464905,-24.081787,2.894501,0.632868,0.599586,0.0,0.0,2.631836,2.894501,2.7631685,-0.0159912499999999
183,second,107.653,2.0010000000000048,2,26.0,1.0,10,0,26,868.021057,447.495361,-4.552589,0.661325,129.599503,2.25224,-9.098549,2.157568,94.222282,84.639267,29.13121,119.010941,A_StateManager_2.ScreenWidget,-0.267715,0.045868,0.962402,-2.407257,-1.583923,-23.522812,1.0,-0.293961,0.04863,0.954575,30.945251,-0.638382,-22.924713,2.640762,0.598912,0.547069,1.0,-0.243042,0.043243,0.96904,-33.53775,-2.466461,-24.081055,2.928391,0.633315,0.599674,0.036705,0.036705,2.640762,2.928391,2.7845765,0.005416750000000192
183,second,107.686,2.03400000000002,2,26.0,1.0,10,0,26,905.649475,481.453705,-4.548262,0.655198,129.602646,2.359789,-9.099622,2.150345,94.209747,84.639267,29.087818,118.989189,A_StateManager_2.ScreenWidget,-0.267273,0.046127,0.962509,-1.668716,-1.564667,-23.505127,1.0,-0.293228,0.048508,0.954803,30.949127,-0.638031,-22.918671,2.685837,0.598591,0.547047,1.0,-0.24173,0.043762,0.969345,-33.544693,-2.47023,-24.078247,2.928406,0.633333,0.599674,0.015707,0.015707,2.685837,2.928406,2.8071215,0.02796175000000023
183,second,107.719,2.0670000000000077,2,26.0,1.0,10,0,26,905.02948,481.142975,-4.556469,0.657511,129.602982,2.340658,-9.126095,2.141259,94.201279,84.639267,29.032288,118.978813,A_StateManager_2.ScreenWidget,-0.267227,0.045959,0.962524,-1.666748,-1.565948,-23.499832,1.0,-0.293945,0.047958,0.954605,30.952728,-0.638702,-22.911453,2.680679,0.598586,0.547091,1.0,-0.240891,0.043991,0.969543,-33.550644,-2.47229,-24.074936,2.928238,0.633395,0.599674,0.027001,0.027001,2.680679,2.928238,2.8044585,0.025298750000000148
183,second,107.752,2.1000000000000227,2,26.0,1.0,10,0,26,904.236145,480.994751,-4.557656,0.67358,129.595322,2.298955,-9.146462,2.167138,94.218925,84.639267,29.088078,118.930878,A_StateManager_2.ScreenWidget,-0.237671,0.035477,0.970688,-2.26683,-1.603455,-23.432129,1.0,-0.257568,0.039841,0.965424,31.267563,-0.669144,-22.821548,2.790009,0.582579,0.548175,1.0,-0.219162,0.031418,0.975174,-33.3004,-2.468079,-23.997177,2.870346,0.62168,0.600457,0.022201,0.022201,2.790009,2.870346,2.8301775,0.051017750000000195
183,second,107.786,2.1340000000000146,2,26.0,1.0,10,0,26,905.033203,480.309937,-4.559819,0.658178,129.59433,2.300539,-9.136709,2.162248,93.466446,84.639267,26.082928,118.058342,A_StateManager_2.ScreenWidget,0.079086,0.051437,0.995529,-30.381256,-2.413712,-23.953247,0.940082,0.027283,0.03476,0.999008,33.116257,-0.635284,-23.373627,2.712799,0.480212,0.551467,0.991519,0.080002,0.051727,0.995438,-31.511032,-2.445358,-23.963562,2.879074,0.516902,0.594884,0.0,0.0,2.712799,2.879074,2.7959365,0.016776750000000007
183,second,107.81799999999998,2.165999999999997,2,26.0,1.0,10,0,26,862.102478,467.845154,-4.562088,0.655818,129.595215,2.275895,-9.12936,2.133049,89.801628,84.63929,-3.11993,119.941711,A_StateManager_2.ScreenWidget,0.193481,0.0392,0.980316,-26.611069,-2.242401,-24.378769,0.894746,0.155151,0.046844,0.986771,33.801666,-0.866989,-22.955063,2.721542,0.439154,0.553828,0.945846,0.196045,0.038696,0.979828,-30.667526,-2.334763,-24.474365,2.867249,0.471332,0.598566,0.0,0.0,2.721542,2.867249,2.7943955000000003,0.015235750000000436
183,second,107.852,2.200000000000017,2,26.0,1.0,10,0,26,444.918823,494.750427,-4.56628,0.655854,129.593491,2.306027,-9.134482,2.106627,90.990845,84.639297,-13.584263,118.688652,A_StateManager_2.ScreenWidget,0.165741,0.044128,0.985168,8.278564,-1.509811,-23.383942,0.90815,0.143845,0.045578,0.988541,33.800156,-0.864731,-22.97757,2.662949,0.44089,0.554019,0.966644,0.199051,0.04187,0.97908,-30.734375,-2.495911,-24.005112,2.830414,0.472988,0.598839,0.0,0.0,2.662949,2.830414,2.7466815,-0.0324782499999996
183,second,107.885,2.233000000000004,2,26.0,1.0,10,0,26,295.428345,476.849579,-4.570018,0.665176,129.587646,2.333622,-9.123923,2.119685,90.563896,84.639297,-10.989262,119.210175,A_StateManager_2.ScreenWidget,0.142868,0.04422,0.988739,33.29155,-0.870422,-22.991379,0.918511,0.142426,0.044235,0.9888,33.805466,-0.857635,-22.982391,2.661835,0.440924,0.554019,0.967414,0.197144,0.041504,0.979492,-30.738388,-2.46312,-24.111984,2.855453,0.473457,0.59886,0.0,0.0,2.661835,2.855453,2.758644,-0.020515749999999944
183,second,107.919,2.2670000000000243,2,26.0,1.0,10,0,26,332.499786,484.299896,-4.57065,0.674343,129.588287,2.3301,-9.135678,2.147277,90.311646,84.639297,-8.840477,119.2323,A_StateManager_2.ScreenWidget,0.153976,0.04126,0.987198,19.004791,-1.208389,-23.259781,0.912775,0.141281,0.042038,0.989075,33.806625,-0.843414,-22.988602,2.66626,0.441054,0.553931,0.975259,0.196457,0.038605,0.979736,-30.743073,-2.435013,-24.171219,2.82901,0.47368,0.598928,0.0,0.0,2.66626,2.82901,2.747635,-0.03152474999999999
183,second,107.952,2.300000000000012,2,26.0,1.0,10,0,26,363.196716,484.615967,-4.57011,0.689816,129.594254,2.366002,-9.121724,2.176106,90.44796,84.639297,-9.792507,118.981224,A_StateManager_2.ScreenWidget,0.164902,0.039444,0.985504,6.463455,-1.510437,-23.482025,0.901522,0.142212,0.040009,0.989014,33.807343,-0.827316,-22.992203,2.677567,0.44089,0.553762,0.98762,0.195648,0.038651,0.979904,-30.749619,-2.440094,-24.148651,2.835724,0.47403,0.598876,0.0,0.0,2.677567,2.835724,2.7566455,-0.022514249999999958
183,second,107.986,2.334000000000003,2,26.0,1.0,10,0,26,349.596313,481.029175,-4.559167,0.698268,129.584473,2.342494,-9.111321,2.191721,90.573799,84.639297,-10.759365,118.815567,A_StateManager_2.ScreenWidget,0.168442,0.036591,0.985016,3.190414,-1.576874,-23.540436,0.897974,0.141815,0.034729,0.989273,33.808975,-0.797379,-23.000854,2.69281,0.440889,0.553656,0.978775,0.19783,0.03862,0.979462,-30.764206,-2.441299,-24.138809,2.83316,0.47416,0.598834,0.0,0.0,2.69281,2.83316,2.762985,-0.016174749999999793
183,second,108.019,2.367000000000018,2,26.0,1.0,10,0,26,335.784027,478.662659,-4.555504,0.702107,129.579514,2.341941,-9.124538,2.191769,90.64579,84.639297,-11.078104,118.526306,A_StateManager_2.ScreenWidget,0.163284,0.035156,0.985947,6.805908,-1.470352,-23.455429,0.884344,0.13913,0.032242,0.989746,33.821899,-0.771042,-23.033524,2.696426,0.440848,0.553449,0.978206,0.196716,0.039154,0.97966,-30.770859,-2.443024,-24.042252,2.831833,0.474545,0.597883,0.0,0.0,2.696426,2.831833,2.7641295,-0.01503024999999969
183,second,108.052,2.4000000000000057,2,26.0,1.0,10,0,26,331.230621,474.530365,-4.55914,0.69927,129.579407,2.36644,-9.153867,2.17679,90.615852,84.639297,-10.628714,118.330162,A_StateManager_2.ScreenWidget,0.163681,0.036713,0.985825,4.860947,-1.507599,-23.509628,0.886465,0.137894,0.031052,0.989944,33.834213,-0.746979,-23.094238,2.672913,0.440607,0.553365,0.958405,0.195221,0.043655,0.979782,-30.771439,-2.443024,-24.020493,2.837418,0.474802,0.596968,0.0,0.0,2.672913,2.837418,2.7551655,-0.023994249999999884
183,second,108.08599999999998,2.433999999999997,2,26.0,1.0,10,0,26,337.650452,471.728302,-4.56727,0.708604,129.569,2.390069,-9.178565,2.163296,90.619141,84.639297,-10.679686,118.41893,A_StateManager_2.ScreenWidget,0.169968,0.03717,0.984741,-4.036575,-1.726181,-23.658508,0.891629,0.134064,0.028351,0.990555,33.844055,-0.7155,-23.146988,2.657791,0.440835,0.55318,0.966609,0.19516,0.043365,0.979797,-30.771118,-2.439484,-24.019516,2.837509,0.474802,0.596885,0.0,0.0,2.657791,2.837509,2.74765,-0.03150974999999967
183,second,108.119,2.467000000000013,2,26.0,1.0,10,0,26,336.922302,472.996399,-4.572387,0.717974,129.570679,2.406955,-9.172193,2.182773,90.689171,84.639297,-11.219711,118.467033,A_StateManager_2.ScreenWidget,0.170502,0.038681,0.984589,-5.735336,-1.756531,-23.703079,0.893936,0.133698,0.029587,0.99057,33.851807,-0.689484,-23.207214,2.651047,0.440607,0.552687,0.96374,0.193649,0.044403,0.980057,-30.771118,-2.431366,-24.016678,2.843307,0.475045,0.596435,0.0,0.0,2.651047,2.843307,2.7471769999999998,-0.03198275000000006
183,second,108.152,2.5,2,26.0,1.0,10,0,26,329.207672,473.683594,-4.586701,0.728452,129.576675,2.422623,-9.158033,2.220085,90.682625,84.639297,-11.203159,118.636139,A_StateManager_2.ScreenWidget,-0.037949,0.021179,0.999054,-31.994308,-2.572754,-23.903168,0.964185,-0.063812,0.030685,0.997482,32.446198,-0.997086,-22.335281,2.710739,0.515559,0.554554,0.931629,-0.037872,0.021149,0.999054,-32.180557,-2.577301,-23.9077,2.920212,0.556988,0.603577,0.0,0.0,2.710739,2.920212,2.8154755,0.03631574999999998
183,second,108.186,2.53400000000002,2,26.0,1.0,10,0,26,329.444092,476.099396,-4.597713,0.734651,129.58696,2.432132,-9.120201,2.281629,90.365288,84.639282,7.679039,117.160362,A_StateManager_2.ScreenWidget,-0.230576,0.030365,0.972565,-31.19368,-2.59227,-24.115509,0.981338,-0.258499,0.018478,0.96582,31.152496,-0.753647,-23.206436,2.769424,0.586657,0.557555,0.944152,-0.22966,0.030746,0.972778,-33.238571,-2.652573,-24.145325,2.847198,0.621539,0.608095,0.0,0.0,2.769424,2.847198,2.808311,0.029151249999999962
183,second,108.218,2.5660000000000025,2,26.0,1.0,10,0,26,599.189819,455.016876,-4.613005,0.733805,129.58992,2.449483,-9.084104,2.306191,93.441795,84.639267,25.709564,117.68988,A_StateManager_2.ScreenWidget,-0.223526,0.020432,0.974472,-13.065079,-2.057251,-23.825546,1.0,-0.24707,0.016312,0.968857,31.153305,-0.781723,-23.201721,2.679993,0.585053,0.558575,1.0,-0.212738,0.022308,0.976837,-33.228546,-2.638901,-24.110001,2.85701,0.618507,0.608459,0.017313,0.017313,2.679993,2.85701,2.7685015,-0.010658249999999647
183,second,108.252,2.6000000000000227,2,26.0,1.0,10,0,26,856.768677,462.581421,-4.625039,0.738525,129.600616,2.439445,-9.066304,2.322092,93.3937,84.639275,25.047947,116.821045,A_StateManager_2.ScreenWidget,-0.231003,0.018311,0.972778,0.226212,-1.671295,-23.636169,1.0,-0.247696,0.013962,0.968735,31.157822,-0.781723,-23.201324,2.646606,0.58505,0.558901,1.0,-0.21286,0.022995,0.976807,-33.235535,-2.633652,-24.106583,2.907257,0.618766,0.608203,0.02279,0.02279,2.646606,2.907257,2.7769315,-0.0022282499999999317
183,second,108.285,2.6330000000000098,2,26.0,1.0,10,0,26,847.317078,450.169464,-4.630534,0.745976,129.613251,2.425772,-9.057308,2.325296,93.630653,84.639267,25.80043,116.579628,A_StateManager_2.ScreenWidget,-0.230789,0.017639,0.972839,-0.762817,-1.69693,-23.644409,1.0,-0.248352,0.013794,0.968567,31.161102,-0.781723,-23.195923,2.676193,0.584991,0.558901,1.0,-0.21283,0.02153,0.976837,-33.243835,-2.628128,-24.100739,2.897049,0.61902,0.608185,0.054682,0.054682,2.676193,2.897049,2.7866210000000002,0.007461250000000419
183,second,108.319,2.6670000000000016,2,26.0,1.0,10,0,26,858.066833,446.720673,-4.645507,0.741839,129.613373,2.417341,-9.044311,2.344644,93.653793,84.639267,25.81188,116.546143,A_StateManager_2.ScreenWidget,-0.229599,0.019943,0.973068,-0.989349,-1.700806,-23.643295,1.0,-0.246674,0.014984,0.968979,31.165466,-0.781326,-23.191727,2.666687,0.584609,0.558653,1.0,-0.212387,0.024918,0.976852,-33.249191,-2.623276,-24.096329,2.903122,0.619122,0.607457,0.062815,0.062815,2.666687,2.903122,2.7849045,0.005744750000000298
183,second,108.352,2.700000000000017,2,26.0,1.0,10,0,26,858.230408,446.24231,-4.650985,0.744033,129.613602,2.414165,-9.015227,2.359025,93.592491,84.639267,25.72168,116.849564,A_StateManager_2.ScreenWidget,-0.228149,0.020111,0.973404,-3.031281,-1.756485,-23.652176,1.0,-0.248077,0.01384,0.968628,31.179214,-0.779236,-23.155487,2.677002,0.584337,0.558448,1.0,-0.210449,0.02565,0.977264,-33.266068,-2.620148,-24.091125,2.898651,0.619361,0.607164,0.064232,0.064232,2.677002,2.898651,2.7878265,0.008666750000000167
183,second,108.385,2.733000000000004,2,26.0,1.0,10,0,26,856.941833,450.576874,-4.657765,0.751817,129.616119,2.385806,-9.015235,2.380487,93.567299,84.639267,25.623896,116.878166,A_StateManager_2.ScreenWidget,-0.227982,0.019241,0.973465,-3.128296,-1.745621,-23.647354,1.0,-0.247391,0.01123,0.968842,31.179749,-0.763885,-23.149109,2.676407,0.58421,0.55827,1.0,-0.210815,0.026276,0.977158,-33.276428,-2.608322,-24.08519,2.896866,0.619745,0.606615,0.097113,0.097113,2.676407,2.896866,2.7866365,0.007476750000000365
183,second,108.419,2.7670000000000243,2,26.0,1.0,10,0,26,855.544922,450.985504,-4.670195,0.76071,129.623337,2.368667,-8.991664,2.420881,93.602325,84.639267,25.687435,116.822037,A_StateManager_2.ScreenWidget,-0.22728,0.0177,0.973663,-1.545288,-1.684311,-23.612854,1.0,-0.244858,0.013489,0.969452,31.180176,-0.755539,-23.140182,2.657822,0.583845,0.557547,1.0,-0.210144,0.02179,0.977417,-33.282913,-2.585052,-24.071243,2.871964,0.619816,0.606404,0.097319,0.097319,2.657822,2.871964,2.764893,-0.014266749999999995
183,second,108.452,2.800000000000012,2,26.0,1.0,10,0,26,856.452637,450.183655,-4.670106,0.778186,129.620697,2.393666,-8.969793,2.45009,93.614769,84.639267,25.684717,116.689209,A_StateManager_2.ScreenWidget,-0.227432,0.018723,0.973602,-1.58844,-1.680344,-23.606171,1.0,-0.244598,0.014816,0.969498,31.182739,-0.747055,-23.130264,2.665436,0.583706,0.556984,1.0,-0.210754,0.022491,0.977264,-33.282303,-2.582962,-24.066437,2.882095,0.619891,0.606192,0.099777,0.099777,2.665436,2.882095,2.7737655,-0.005394249999999712
183,second,108.485,2.8329999999999984,2,26.0,1.0,10,0,26,856.413818,448.286102,-4.670011,0.791454,129.613083,2.415755,-8.986712,2.457989,93.608864,84.639267,25.726055,116.77816,A_StateManager_2.ScreenWidget,-0.22702,0.020248,0.973663,-1.933594,-1.686874,-23.602371,1.0,-0.246048,0.018677,0.96907,31.189148,-0.742905,-23.114059,2.669846,0.583706,0.556147,1.0,-0.208939,0.021744,0.977676,-33.280762,-2.580231,-24.064499,2.896423,0.619556,0.606192,0.083545,0.083545,2.669846,2.896423,2.7831345,0.003974750000000249
