ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
212,first,130.099,5.738,2,26.0,1.0,9,0,26,850.344238,413.812897,-2.420887,-3.995907,115.250084,3.029159,10.572906,9.371793,91.810081,84.639267,25.136929,114.302063,A_StateManager_2.ScreenWidget,-0.158615,-0.194702,0.967941,2.940414,0.677475,-29.268723,1.0,-0.19458,-0.189484,0.962402,33.018936,0.994659,-32.155701,3.015732,0.502888,0.611109,1.0,-0.121796,-0.199753,0.972244,-27.685059,0.354538,-26.329239,2.794754,0.434734,0.553929,0.140572,0.140572,3.015732,2.794754,2.905243,0.12649550000000032
212,first,130.132,5.770999999999987,2,26.0,1.0,9,0,26,848.588257,414.184021,-2.422133,-3.989255,115.258553,3.022532,10.598629,9.358155,91.810867,84.639267,25.147335,114.479767,A_StateManager_2.ScreenWidget,-0.159775,-0.196609,0.967361,3.474548,0.694565,-29.331772,1.0,-0.195084,-0.193176,0.961563,33.032669,1.006302,-32.151123,2.999023,0.502514,0.611244,1.0,-0.12233,-0.199951,0.972122,-27.678741,0.365982,-26.360291,2.801559,0.434603,0.553883,0.126316,0.126316,2.999023,2.801559,2.900291,0.12154350000000047
212,first,130.16500000000002,5.804000000000002,2,26.0,1.0,9,0,26,848.736877,416.722656,-2.420336,-3.992772,115.262604,3.038483,10.604749,9.365239,91.853165,84.639267,25.277241,114.315773,A_StateManager_2.ScreenWidget,0.037857,-0.228043,0.9729,33.57164,0.755402,-32.020462,0.926554,0.03714,-0.228058,0.972931,34.265778,0.764252,-32.091507,3.110184,0.42286,0.623929,0.898327,0.099548,-0.226212,0.968964,-26.128769,-0.006226,-25.909454,2.978928,0.349852,0.565878,0.0,0.0,3.110184,2.978928,3.044556,0.26580850000000034
212,first,130.19799999999998,5.836999999999989,2,26.0,1.0,9,0,26,850.592712,414.379883,-2.420269,-3.989458,115.263748,3.027779,10.589429,9.375536,87.790909,84.639282,6.691657,111.55024,A_StateManager_2.ScreenWidget,0.183884,-0.250183,0.950562,34.40567,0.59111,-32.182968,0.96326,0.183121,-0.250107,0.950729,35.122192,0.599655,-32.252548,3.049301,0.369195,0.63574,0.799344,0.247238,-0.255432,0.934677,-25.202118,-0.120316,-26.3936,3.013626,0.294976,0.579908,0.0,0.0,3.049301,3.013626,3.0314635,0.2527160000000004
212,first,130.23200000000003,5.871000000000009,2,26.0,1.0,9,0,26,585.084351,374.872253,-2.426866,-3.982198,115.263512,3.033031,10.591621,9.393669,87.287338,84.63929,-6.561253,109.614487,A_StateManager_2.ScreenWidget,0.196594,-0.251022,0.9478,20.561203,0.404144,-30.842438,0.942451,0.17717,-0.248627,0.95224,35.167313,0.570923,-32.263916,3.078323,0.368477,0.636591,0.818337,0.257019,-0.257874,0.931351,-25.247681,-0.118896,-26.384293,2.981461,0.294912,0.580255,0.0,0.0,3.078323,2.981461,3.0298920000000003,0.25114450000000055
212,first,130.265,5.903999999999996,2,26.0,1.0,9,0,26,395.75708,347.218658,-2.425383,-3.978384,115.261581,3.081494,10.613553,9.42308,87.329025,84.639297,-7.685164,109.572899,A_StateManager_2.ScreenWidget,0.216187,-0.250397,0.94368,5.473175,0.220886,-29.373215,0.950156,0.176224,-0.244751,0.95343,35.181671,0.554932,-32.264633,3.096008,0.368108,0.636515,0.804397,0.257141,-0.255768,0.9319,-25.255737,-0.124634,-26.382477,2.992111,0.295194,0.58009,0.0,0.0,3.096008,2.992111,3.0440595,0.2653120000000002
212,first,130.29899999999998,5.937999999999988,2,26.0,1.0,9,0,26,379.701202,346.624542,-2.423352,-3.975749,115.259972,3.082186,10.619598,9.443528,87.41671,84.639297,-9.458357,109.628273,A_StateManager_2.ScreenWidget,0.221527,-0.251892,0.942047,5.002808,0.203003,-29.326996,0.945504,0.180481,-0.249252,0.951462,35.190399,0.541962,-32.264679,3.101196,0.367081,0.637771,0.819233,0.262299,-0.254105,0.930923,-25.280289,-0.136993,-26.380005,2.984528,0.295194,0.580255,0.0,0.0,3.101196,2.984528,3.042862,0.26411450000000025
212,first,130.332,5.971000000000004,2,26.0,1.0,9,0,26,354.369873,347.415588,-2.404208,-3.977811,115.261009,3.047072,10.605268,9.448901,87.439919,84.639297,-9.952042,109.475098,A_StateManager_2.ScreenWidget,0.221039,-0.251678,0.942215,6.800812,0.220993,-29.500061,0.932131,0.181168,-0.249619,0.951233,35.195465,0.540863,-32.26387,3.089294,0.366799,0.637863,0.816726,0.265656,-0.25351,0.93013,-25.287628,-0.140457,-26.376694,2.983994,0.294912,0.580279,0.0,0.0,3.089294,2.983994,3.036644,0.2578965000000002
212,first,130.365,6.003999999999991,2,26.0,1.0,9,0,26,347.31723,345.227386,-2.392298,-3.983188,115.257622,3.056859,10.585905,9.432935,87.427193,84.639297,-9.933123,109.459816,A_StateManager_2.ScreenWidget,0.222992,-0.251541,0.941788,5.16275,0.200058,-29.33725,0.936354,0.180801,-0.248184,0.951675,35.20018,0.541931,-32.262939,3.083527,0.366702,0.637569,0.825624,0.265366,-0.254456,0.929947,-25.29483,-0.146576,-26.370636,2.98407,0.295206,0.580574,0.0,0.0,3.083527,2.98407,3.0337985,0.25505100000000036
212,first,130.399,6.038000000000011,2,26.0,1.0,9,0,26,347.587494,345.009064,-2.382065,-3.989732,115.257607,3.0379,10.57469,9.436897,87.429375,84.639297,-10.113043,109.45385,A_StateManager_2.ScreenWidget,0.223129,-0.251678,0.941727,5.452606,0.201462,-29.360779,0.950793,0.180801,-0.249146,0.951431,35.204346,0.543259,-32.26091,3.072113,0.36656,0.637654,0.813277,0.266434,-0.253784,0.929825,-25.299896,-0.15181,-26.363083,2.975769,0.295206,0.580574,0.0,0.0,3.072113,2.975769,3.0239409999999998,0.24519350000000006
212,first,130.43599999999998,6.074999999999989,2,26.0,1.0,9,0,26,345.017242,344.923828,-2.375866,-3.99065,115.255203,3.025378,10.550497,9.42046,87.428886,84.639297,-10.149931,109.404175,A_StateManager_2.ScreenWidget,0.223236,-0.251221,0.941818,5.647339,0.204712,-29.373993,0.944799,0.180252,-0.2491,0.951538,35.208588,0.545364,-32.259796,3.064331,0.366505,0.637545,0.833034,0.267776,-0.252914,0.929688,-25.30719,-0.151978,-26.352173,2.964233,0.295242,0.580344,0.0,0.0,3.064331,2.964233,3.014282,0.23553450000000042
212,first,130.46499999999995,6.103999999999985,2,26.0,1.0,9,0,26,344.490234,344.214203,-2.375688,-3.99735,115.25457,3.010283,10.553802,9.413405,87.427116,84.639297,-10.175339,109.447182,A_StateManager_2.ScreenWidget,0.223312,-0.250458,0.942017,5.630386,0.205643,-29.36792,0.938904,0.17981,-0.247345,0.952087,35.211075,0.547394,-32.25766,3.057312,0.366505,0.637153,0.830576,0.268341,-0.253174,0.929443,-25.311707,-0.15181,-26.345184,2.988022,0.295354,0.580324,0.0,0.0,3.057312,2.988022,3.022667,0.2439195000000005
212,first,130.49900000000002,6.138000000000005,2,26.0,1.0,9,0,26,344.127258,344.828583,-2.376805,-4.004681,115.259003,3.010596,10.556603,9.380754,87.427055,84.639297,-10.235344,109.526146,A_StateManager_2.ScreenWidget,0.217896,-0.237091,0.946732,4.578278,0.298325,-29.225479,0.951094,0.174042,-0.228226,0.957916,35.175095,0.65361,-32.218796,2.975113,0.368998,0.629685,0.819099,0.260284,-0.245255,0.933853,-25.316971,-0.048813,-26.300812,2.94873,0.296902,0.575084,0.0,0.0,2.975113,2.94873,2.9619215,0.18317400000000017
212,first,130.53199999999998,6.170999999999992,2,26.0,1.0,9,0,26,343.27005,345.956635,-2.382371,-4.014456,115.256706,2.992458,10.568823,9.363343,87.325172,84.639297,-9.711521,110.733658,A_StateManager_2.ScreenWidget,0.182297,-0.182007,0.966248,2.379868,0.506805,-28.984955,0.940101,0.142899,-0.183044,0.972656,35.08136,0.917938,-32.180206,2.924957,0.377739,0.612253,0.793065,0.215347,-0.180893,0.959625,-25.240738,0.159546,-26.286163,2.928268,0.301811,0.557313,0.0,0.0,2.924957,2.928268,2.9266125,0.14786500000000036
212,first,130.565,6.204000000000008,2,26.0,1.0,9,0,26,350.753235,363.206818,-2.374686,-4.016435,115.254738,2.987455,10.617536,9.330536,87.045319,84.63929,-6.317166,115.657867,A_StateManager_2.ScreenWidget,0.182922,-0.18013,0.966476,2.762878,0.486008,-29.005127,0.941798,0.149658,-0.179642,0.972275,35.089478,0.888702,-32.151443,2.9384,0.376405,0.612491,0.818674,0.211609,-0.180389,0.960556,-25.276779,0.136719,-26.276062,2.870239,0.303541,0.557834,0.0,0.0,2.9384,2.870239,2.9043195,0.12557200000000046
212,first,130.599,6.238,2,26.0,1.0,9,0,26,399.244019,433.552643,-2.377345,-4.013169,115.253792,3.011674,10.55633,9.357539,87.048523,84.63929,-6.321459,115.727028,A_StateManager_2.ScreenWidget,0.18103,-0.180328,0.966797,4.403076,0.503357,-29.161346,0.933637,0.147064,-0.179047,0.972778,35.102341,0.88472,-32.15062,2.944992,0.376351,0.612514,0.790501,0.213669,-0.181366,0.959915,-25.286911,0.134537,-26.270355,2.858826,0.303546,0.558019,0.0,0.0,2.944992,2.858826,2.901909,0.12316150000000015
212,first,130.632,6.270999999999987,2,26.0,1.0,9,0,26,399.182709,434.540649,-2.39062,-4.007173,115.253922,3.024308,10.562641,9.370378,87.056976,84.63929,-6.127048,115.720558,A_StateManager_2.ScreenWidget,0.181198,-0.180161,0.966797,5.248886,0.511139,-29.239746,0.944517,0.146942,-0.17897,0.972809,35.117645,0.881287,-32.14888,2.937866,0.375835,0.612599,0.79715,0.216019,-0.181168,0.959427,-25.299835,0.132553,-26.264404,2.863617,0.303626,0.558019,0.0,0.0,2.937866,2.863617,2.9007415,0.12199400000000038
212,first,130.66500000000002,6.304000000000002,2,26.0,1.0,9,0,26,401.959991,434.448242,-2.405714,-4.000509,115.260651,3.014903,10.597523,9.409508,87.071457,84.63929,-6.078456,115.796822,A_StateManager_2.ScreenWidget,0.182465,-0.180527,0.966492,5.339218,0.512283,-29.245972,0.94569,0.147354,-0.178619,0.972809,35.122971,0.881287,-32.14888,2.950745,0.375572,0.612551,0.808795,0.218353,-0.182266,0.958694,-25.310989,0.132553,-26.258621,2.859573,0.303632,0.558142,0.0,0.0,2.950745,2.859573,2.9051590000000003,0.12641150000000057
212,first,130.699,6.337999999999994,2,26.0,1.0,9,0,26,402.654175,435.53772,-2.416736,-3.99543,115.265366,3.066608,10.62414,9.447006,87.084007,84.63929,-6.134095,115.812347,A_StateManager_2.ScreenWidget,0.184692,-0.182541,0.965683,6.525055,0.523804,-29.337646,0.927646,0.146301,-0.178177,0.973053,35.137238,0.880112,-32.14888,2.95047,0.375231,0.612514,0.80228,0.227097,-0.187088,0.955719,-25.333054,0.12706,-26.207504,2.848129,0.303028,0.558676,0.0,0.0,2.95047,2.848129,2.8992995,0.12055200000000044
212,first,130.73200000000003,6.371000000000009,2,26.0,1.0,9,0,26,401.859344,435.759521,-2.430648,-3.985918,115.266487,3.073003,10.64571,9.450685,87.102364,84.63929,-6.327842,115.66732,A_StateManager_2.ScreenWidget,0.178085,-0.181107,0.967194,10.098358,0.573074,-29.677124,0.935782,0.143906,-0.176987,0.973633,35.17775,0.882584,-32.145874,2.951248,0.37418,0.612186,0.815643,0.225998,-0.186539,0.956085,-25.335037,0.135788,-26.189148,2.812027,0.30325,0.558108,0.0,0.0,2.951248,2.812027,2.8816375,0.10289000000000037
212,first,130.765,6.403999999999996,2,26.0,1.0,9,0,26,399.091522,433.687683,-2.432743,-3.982317,115.268967,3.082759,10.644036,9.440437,87.091331,84.63929,-5.739423,115.792397,A_StateManager_2.ScreenWidget,0.198288,-0.191986,0.961151,8.878159,0.753464,-29.476303,0.843142,0.158157,-0.190384,0.968872,35.117111,1.1064,-32.1082,3.012222,0.374161,0.606257,0.69718,0.250336,-0.193604,0.948593,-25.468094,0.291473,-26.031204,2.895279,0.304232,0.552833,0.0,0.0,3.012222,,3.012222,0.23347450000000025
212,first,130.79899999999998,6.437999999999988,2,26.0,1.0,9,0,26,407.497498,435.474487,-2.433403,-3.98047,115.270233,3.099019,10.644856,9.435974,87.149185,84.639297,-7.60627,114.845375,A_StateManager_2.ScreenWidget,0.063065,-0.236893,0.969482,34.407043,1.510925,-32.171631,0.552651,0.063065,-0.236893,0.969482,34.407043,1.510925,-32.171631,2.585968,0.41459,0.599761,0.4998,0.0,0.0,0.0,-26.342621,-0.368454,-26.348892,,0.354828,0.640808,0.0,0.0,,,,
212,first,130.832,6.471000000000004,2,26.0,1.0,9,0,26,380.828247,421.945618,-2.433118,-3.970182,115.277802,3.085776,10.675858,9.428904,87.591293,84.639282,4.496799,110.925751,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.480859,0.0,0.0,0.0,33.726669,1.085068,-32.003036,,0.463751,0.601657,0.215408,0.0,0.0,0.0,-26.342621,-0.368454,-26.348892,,0.503324,0.668164,0.0,0.0,,,,
212,first,130.865,6.503999999999991,2,26.0,1.0,9,0,26,553.729248,365.950989,-2.438204,-3.971839,115.275551,3.099792,10.695604,9.439377,198.838089,-161.382965,109.65625,152.178162,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.608871,0.0,0.0,0.0,33.001068,1.156708,-32.075073,,0.503079,0.611803,0.411206,0.0,0.0,0.0,-27.580505,0.603653,-26.061188,,0.428973,0.56197,0.0,0.0,,,,
212,first,130.899,6.538000000000011,2,26.0,1.0,9,0,26,553.729248,365.950989,-2.43767,-3.966796,115.2761,3.104574,10.685721,9.445442,198.81723,-161.382965,109.636261,152.141144,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.704434,0.0,0.0,0.0,33.010727,1.075699,-32.098618,,0.504946,0.614737,0.575814,0.0,0.0,0.0,-27.656982,0.481567,-26.105911,,0.432067,0.562456,0.0,0.0,,,,
212,first,130.93200000000002,6.570999999999998,2,26.0,1.0,9,0,26,553.729248,365.950989,-2.44042,-3.95931,115.27095,3.087307,10.69124,9.433119,198.848007,-161.382965,109.693451,152.160507,mrBackWall.StaticMeshComponent0 Cube,-0.172897,-0.233505,0.956848,10.194275,0.787064,-29.868744,0.774145,-0.20108,-0.230515,0.952057,33.0298,1.026703,-32.110214,2.904053,0.503718,0.616261,0.711483,-0.125809,-0.238022,0.963058,-27.695343,0.38945,-26.149643,2.633469,0.435677,0.557187,0.0,0.0,,,,
212,first,130.96499999999995,6.603999999999985,2,26.0,1.0,9,0,26,553.729248,365.950989,-2.437103,-3.951705,115.271469,3.135076,10.727003,9.466457,92.49968,84.639267,26.972172,111.075027,A_StateManager_2.ScreenWidget,-0.171722,-0.230164,0.95787,5.368469,0.696426,-29.408707,0.819811,-0.205185,-0.225708,0.952332,33.035706,0.977631,-32.118561,2.963333,0.504046,0.617331,0.810698,-0.13147,-0.235138,0.963028,-27.701416,0.360321,-26.169678,2.658615,0.436752,0.557918,0.0,0.0,2.963333,2.658615,2.810974,0.03222650000000016
212,first,130.998,6.6370000000000005,2,26.0,1.0,9,0,26,874.80603,368.083527,-2.432458,-3.938234,115.269257,3.145924,10.721163,9.490338,92.449028,84.639267,26.887375,111.380806,A_StateManager_2.ScreenWidget,-0.167664,-0.224274,0.959991,3.897964,0.635056,-29.275101,0.906107,-0.202286,-0.220734,0.954117,33.017349,0.938904,-32.121933,2.916824,0.504311,0.617858,0.906105,-0.129791,-0.227798,0.965012,-27.747757,0.30484,-26.18129,2.696213,0.438041,0.558685,0.0,0.0,2.916824,2.696213,2.8065185,0.027771000000000434
212,first,131.03199999999998,-3.069999999999993,2,23.0,0.0,10,0,Pause,873.594604,372.451782,-2.415647,-3.920519,115.273026,3.153841,10.744174,9.521752,92.278252,84.639267,26.508015,111.983658,A_StateManager_2.ScreenWidget,-0.204315,-0.165436,0.964813,0.005936,0.956345,-28.923645,1.0,-0.238358,-0.158875,0.958084,32.655853,1.285172,-32.148605,2.885025,0.522745,0.596304,1.0,-0.175034,-0.170883,0.969604,-27.879242,0.675507,-26.169312,2.661942,0.449176,0.537595,0.064589,0.064589,2.885025,2.661942,2.7734835,-0.06206449999999997
212,first,131.065,-3.0369999999999777,2,23.0,0.0,10,0,Pause,868.175293,381.063843,-2.407002,-3.904116,115.263603,3.184479,10.694723,9.604974,93.513321,84.639267,30.201485,117.38353,A_StateManager_2.ScreenWidget,-0.206467,-0.163544,0.964676,0.22139,0.840027,-28.966415,1.0,-0.231842,-0.157349,0.95993,32.730072,1.184265,-32.146667,2.783661,0.519292,0.599424,1.0,-0.184372,-0.168808,0.968246,-27.937958,0.54184,-26.211639,2.652573,0.452528,0.54214,0.203331,0.203331,2.783661,2.652573,2.718117,-0.11743100000000029
212,first,131.098,-3.0039999999999907,2,23.0,0.0,10,0,Pause,920.938965,458.204987,-2.40552,-3.900409,115.240738,3.238214,10.565318,9.592071,93.584801,84.639267,30.406561,117.326431,A_StateManager_2.ScreenWidget,-0.210541,-0.163025,0.963882,3.915604,0.85643,-29.331802,1.0,-0.236938,-0.15712,0.958725,32.742844,1.161789,-32.151794,2.829895,0.519561,0.600308,1.0,-0.181168,-0.169403,0.968735,-27.947968,0.518906,-26.214783,2.675873,0.452385,0.543011,0.369108,0.369108,2.829895,2.675873,2.752884,-0.08266400000000029
212,first,131.13100000000003,-2.970999999999975,2,23.0,0.0,10,0,Pause,923.868652,457.389282,-2.401984,-3.902996,115.238487,3.218218,10.510213,9.529811,93.697418,84.639267,30.721386,117.282303,A_StateManager_2.ScreenWidget,-0.212189,-0.157883,0.964371,3.240433,0.834198,-29.273758,1.0,-0.238998,-0.155228,0.958527,32.745422,1.15593,-32.153946,2.809082,0.519832,0.600232,1.0,-0.18367,-0.160568,0.969772,-27.966446,0.493896,-26.227448,2.689377,0.453369,0.542581,0.464839,0.464839,2.809082,2.689377,2.7492295,-0.08631849999999996
212,first,131.166,-2.935999999999978,2,23.0,0.0,10,0,Pause,928.366272,456.758881,-2.410469,-3.908062,115.237556,3.157433,10.539801,9.449042,93.724854,84.639267,30.734398,117.804787,A_StateManager_2.ScreenWidget,-0.213943,-0.162064,0.963303,2.799698,0.832733,-29.233292,1.0,-0.239517,-0.155975,0.958267,32.747574,1.154282,-32.154144,2.808044,0.519841,0.600414,1.0,-0.1875,-0.168198,0.967743,-27.981644,0.502228,-26.23114,2.746017,0.454499,0.543614,0.515048,0.515048,2.808044,2.746017,2.7770305000000004,-0.05851749999999978
212,first,131.19799999999998,-2.9039999999999964,2,23.0,0.0,10,0,Pause,928.552002,464.222931,-2.427113,-3.905463,115.248581,3.106402,10.606279,9.455392,93.811646,84.639267,30.948595,117.543144,A_StateManager_2.ScreenWidget,-0.215988,-0.158844,0.963379,2.8759,0.825531,-29.244034,1.0,-0.239746,-0.153549,0.958603,32.747589,1.144012,-32.153961,2.811615,0.519869,0.600394,1.0,-0.191299,-0.1642,0.967697,-27.992172,0.496429,-26.237061,2.676758,0.455381,0.543222,0.537188,0.537188,2.811615,2.676758,2.7441865,-0.0913615000000001
212,first,131.231,-2.870999999999981,2,23.0,0.0,10,0,Pause,931.612061,460.485168,-2.434042,-3.894579,115.257286,3.116585,10.645846,9.47613,93.917625,84.639267,31.200531,117.920197,A_StateManager_2.ScreenWidget,-0.215988,-0.157745,0.963562,3.211624,0.810715,-29.279312,1.0,-0.240952,-0.152847,0.95842,32.752914,1.137131,-32.153961,2.791016,0.519908,0.600515,1.0,-0.189453,-0.162796,0.968292,-27.991913,0.465942,-26.24292,2.684021,0.455092,0.544048,0.532923,0.532923,2.791016,2.684021,2.7375185,-0.09802949999999999
212,first,131.264,-2.837999999999994,2,23.0,0.0,10,0,Pause,935.211182,465.871643,-2.453668,-3.876746,115.269661,3.148528,10.71033,9.484073,93.947716,84.639267,31.233532,118.143951,A_StateManager_2.ScreenWidget,-0.215332,-0.158569,0.963577,2.484863,0.802826,-29.206528,1.0,-0.241058,-0.153732,0.958252,32.753662,1.13472,-32.150711,2.787201,0.519904,0.600711,1.0,-0.189285,-0.163315,0.968231,-27.992538,0.468658,-26.242035,2.62532,0.455056,0.543995,0.543949,0.543949,2.787201,2.62532,2.7062605,-0.12928750000000022
212,first,131.29700000000005,-2.8049999999999784,2,23.0,0.0,10,0,Pause,935.682556,469.068146,-2.455901,-3.855574,115.28212,3.213671,10.75834,9.548169,93.966278,84.639267,31.298264,118.163132,A_StateManager_2.ScreenWidget,-0.220078,-0.160324,0.962204,1.979416,0.806564,-29.156525,1.0,-0.25238,-0.156204,0.954926,32.761658,1.146942,-32.150757,2.833939,0.521326,0.600835,1.0,-0.1884,-0.164169,0.968262,-27.993271,0.475143,-26.241043,2.609589,0.454938,0.543893,0.533673,0.533673,2.833939,2.609589,2.7217640000000003,-0.11378399999999989
212,first,131.33100000000002,-2.7709999999999866,2,23.0,0.0,10,0,Pause,936.607361,469.342133,-2.453762,-3.836262,115.296677,3.279898,10.754262,9.640812,94.21096,84.639267,31.984642,118.011841,A_StateManager_2.ScreenWidget,-0.21553,-0.170212,0.961533,1.811325,0.933289,-29.127335,1.0,-0.242737,-0.164551,0.956024,32.725861,1.262985,-32.132126,2.682434,0.521345,0.597745,1.0,-0.189087,-0.175552,0.966125,-28.027893,0.615082,-26.227066,2.593719,0.456201,0.54094,0.31434,0.31434,,,,
212,first,131.36399999999998,-2.7379999999999995,2,23.0,0.0,10,0,Pause,946.412781,467.180847,-2.451548,-3.810036,115.290878,3.31023,10.75724,9.728645,94.075348,84.639267,31.716858,117.080338,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.615349,0.0,0.0,0.0,33.058548,1.795135,-31.91684,,0.495998,0.599922,0.546136,0.0,0.0,0.0,-27.368195,0.344406,-26.305817,,0.522384,0.647547,0.0,0.0,,,,
212,first,131.39800000000002,-2.7039999999999798,2,23.0,0.0,10,0,Pause,942.58728,453.873657,-2.445661,-3.811634,115.292442,3.325936,10.719579,9.777101,198.01358,-161.382965,108.401428,152.123444,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.262698,0.0,0.0,0.0,33.539993,-0.066544,-32.35051,,0.42079,0.707349,0.138532,0.0,0.0,0.0,-27.368195,0.344406,-26.305817,,0.375373,0.125472,0.0,0.0,,,,
212,first,131.43099999999998,-2.6709999999999923,2,23.0,0.0,10,0,Pause,942.58728,453.873657,-2.44119,-3.825974,115.287186,3.32197,10.721013,9.72201,198.154678,-161.382965,108.619415,152.149292,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.108191,0.0,0.0,0.0,33.539993,-0.066544,-32.35051,,0.310659,0.793277,0.110382,0.0,0.0,0.0,-29.657532,-2.540512,-28.71283,,0.560156,0.780695,0.0,0.0,,,,
212,first,131.464,-2.637999999999977,2,23.0,0.0,10,0,Pause,942.58728,453.873657,-2.450111,-3.853428,115.277771,3.313183,10.701219,9.669401,198.259476,-161.382965,108.804749,152.092087,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05712,0.0,0.0,0.0,33.539993,-0.066544,-32.35051,,0.415917,0.788682,0.105338,0.0,0.0,0.0,-29.657532,-2.540512,-28.71283,,-1.0,-1.0,0.0,0.0,,,,
212,first,131.497,-2.6049999999999898,2,23.0,0.0,10,0,Pause,942.58728,453.873657,-2.451181,-3.874934,115.271011,3.249259,10.677498,9.615329,198.375458,-161.382965,109.007965,152.026154,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.018985,0.0,0.0,0.0,33.539993,-0.066544,-32.35051,,0.427206,0.807209,0.043067,0.0,0.0,0.0,-29.657532,-2.540512,-28.71283,,-1.0,-1.0,0.0,0.0,,,,
212,first,131.531,-2.570999999999998,2,23.0,0.0,10,0,Pause,942.58728,453.873657,-2.458279,-3.88484,115.278938,3.14502,10.688583,9.593204,198.428238,-161.382965,109.085449,152.081589,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.019912,0.0,0.0,0.0,33.539993,-0.066544,-32.35051,,-1.0,-1.0,0.037498,0.0,0.0,0.0,-29.657532,-2.540512,-28.71283,,-1.0,-1.0,0.0,0.0,,,,
